rv_id,hv_id,target_id,msg_generation_time,msg_rcv_time,rv_msg_count,rv_wsm_data,rv_pos_x,rv_pos_y,rv_pos_z,rv_speed,rv_accel,rv_heading,rv_yaw_rate,rv_length,rv_width,rv_height,hv_msg_count,hv_wsm_data,hv_pos_x,hv_pos_y,hv_pos_z,hv_speed,hv_accel,hv_heading,hv_length,hv_width,hv_height,attack_type,eebl_warn
24,18,-1,956.171,956.170899912029,29,genuine,1356.43,20.2,0,163.83,-0.0748666,0,0,5,1.8,1.5,50,genuine,1511.77,20.2,0,0,-0.235896,0,5,1.8,1.5,HighSpeed,0
24,18,-1,956.271,956.270897948339,30,genuine,1356.43,20.2,0,0,-0.0748666,0,0,5,1.8,1.5,51,genuine,1511.77,20.2,0,0,-0.235896,0,5,1.8,1.5,Genuine,0
24,18,-1,956.371,956.370908984649,31,genuine,1356.43,20.2,0,163.83,-0.0748666,0,0,5,1.8,1.5,52,genuine,1511.77,20.2,0,0,-0.235896,0,5,1.8,1.5,HighSpeed,0
24,18,-1,956.471,956.470907020959,32,genuine,1356.43,20.2,0,163.83,-0.0748666,0,0,5,1.8,1.5,53,genuine,1511.77,20.2,0,0,-0.235896,0,5,1.8,1.5,HighSpeed,0
24,18,-1,956.571,956.570905057269,33,genuine,1356.43,20.2,0,163.83,-0.0748666,0,0,5,1.8,1.5,54,genuine,1511.77,20.2,0,0,-0.235896,0,5,1.8,1.5,HighSpeed,0
24,18,-1,956.671,956.670903093579,34,genuine,1356.43,20.2,0,163.83,-0.0748666,0,0,5,1.8,1.5,55,genuine,1511.77,20.2,0,0,-0.235896,0,5,1.8,1.5,HighSpeed,0
24,18,-1,956.771,956.770901129889,35,genuine,1356.43,20.2,0,0,-0.0748666,0,0,5,1.8,1.5,56,genuine,1511.77,20.2,0,0,-0.235896,0,5,1.8,1.5,Genuine,0
24,18,-1,956.871,956.87090764352,36,genuine,1356.43,20.2,0,163.83,-0.0748666,0,0,5,1.8,1.5,57,genuine,1511.77,20.2,0,0,-0.235896,0,5,1.8,1.5,HighSpeed,0
24,18,-1,956.971,956.97090567983,37,genuine,1356.43,20.2,0,0,-0.0748666,0,0,5,1.8,1.5,58,genuine,1511.77,20.2,0,0,-0.235896,0,5,1.8,1.5,Genuine,0
24,18,-1,957.071,957.070903727872,38,genuine,1384.46,20.2,0,163.83,-0.0870622,0,0,5,1.8,1.5,59,genuine,1541.56,20.2,0,0,-0.579769,0,5,1.8,1.5,HighSpeed,0
24,18,-1,957.171,957.170901775914,39,genuine,1384.46,20.2,0,0,-0.0870622,0,0,5,1.8,1.5,60,genuine,1541.56,20.2,0,0,-0.579769,0,5,1.8,1.5,Genuine,0
24,18,-1,957.271,957.270899823956,40,genuine,1384.46,20.2,0,163.83,-0.0870622,0,0,5,1.8,1.5,61,genuine,1541.56,20.2,0,0,-0.579769,0,5,1.8,1.5,HighSpeed,0
24,18,-1,957.371,957.370897871998,41,genuine,1384.46,20.2,0,163.83,-0.0870622,0,0,5,1.8,1.5,62,genuine,1541.56,20.2,0,0,-0.579769,0,5,1.8,1.5,HighSpeed,0
24,18,-1,957.471,957.47090892004,42,genuine,1384.46,20.2,0,163.83,-0.0870622,0,0,5,1.8,1.5,63,genuine,1541.56,20.2,0,0,-0.579769,0,5,1.8,1.5,HighSpeed,0
24,18,-1,957.571,957.570906968082,43,genuine,1384.46,20.2,0,0,-0.0870622,0,0,5,1.8,1.5,64,genuine,1541.56,20.2,0,0,-0.579769,0,5,1.8,1.5,Genuine,0
24,18,-1,957.671,957.670905016124,44,genuine,1384.46,20.2,0,0,-0.0870622,0,0,5,1.8,1.5,65,genuine,1541.56,20.2,0,0,-0.579769,0,5,1.8,1.5,Genuine,0
24,18,-1,957.771,957.770903064166,45,genuine,1384.46,20.2,0,163.83,-0.0870622,0,0,5,1.8,1.5,66,genuine,1541.56,20.2,0,0,-0.579769,0,5,1.8,1.5,HighSpeed,0
24,18,-1,957.871,957.870909734978,46,genuine,1384.46,20.2,0,163.83,-0.0870622,0,0,5,1.8,1.5,67,genuine,1541.56,20.2,0,0,-0.579769,0,5,1.8,1.5,HighSpeed,0
24,18,-1,957.971,957.97090778302,47,genuine,1384.46,20.2,0,0,-0.0870622,0,0,5,1.8,1.5,68,genuine,1541.56,20.2,0,0,-0.579769,0,5,1.8,1.5,Genuine,0
24,18,-1,958.071,958.070905843258,48,genuine,1412.51,20.2,0,163.83,-0.708326,0,0,5,1.8,1.5,69,genuine,1571.43,20.2,0,0,-0.729305,0,5,1.8,1.5,HighSpeed,0
24,18,-1,958.171,958.170903903496,49,genuine,1412.51,20.2,0,163.83,-0.708326,0,0,5,1.8,1.5,70,genuine,1571.43,20.2,0,0,-0.729305,0,5,1.8,1.5,HighSpeed,0
24,18,-1,958.271,958.270901963734,50,genuine,1412.51,20.2,0,0,-0.708326,0,0,5,1.8,1.5,71,genuine,1571.43,20.2,0,0,-0.729305,0,5,1.8,1.5,Genuine,0
24,18,-1,958.371,958.370900023972,51,genuine,1412.51,20.2,0,163.83,-0.708326,0,0,5,1.8,1.5,72,genuine,1571.43,20.2,0,0,-0.729305,0,5,1.8,1.5,HighSpeed,0
24,18,-1,958.471,958.47089808421,52,genuine,1412.51,20.2,0,0,-0.708326,0,0,5,1.8,1.5,73,genuine,1571.43,20.2,0,0,-0.729305,0,5,1.8,1.5,Genuine,0
24,18,-1,958.571,958.570909144448,53,genuine,1412.51,20.2,0,0,-0.708326,0,0,5,1.8,1.5,74,genuine,1571.43,20.2,0,0,-0.729305,0,5,1.8,1.5,Genuine,0
24,18,-1,958.671,958.670907204686,54,genuine,1412.51,20.2,0,163.83,-0.708326,0,0,5,1.8,1.5,75,genuine,1571.43,20.2,0,0,-0.729305,0,5,1.8,1.5,HighSpeed,0
24,18,-1,958.771,958.770905264924,55,genuine,1412.51,20.2,0,163.83,-0.708326,0,0,5,1.8,1.5,76,genuine,1571.43,20.2,0,0,-0.729305,0,5,1.8,1.5,HighSpeed,0
24,18,-1,958.871,958.870899100069,56,genuine,1412.51,20.2,0,0,-0.708326,0,0,5,1.8,1.5,77,genuine,1571.43,20.2,0,0,-0.729305,0,5,1.8,1.5,Genuine,0
24,18,-1,958.971,958.970910160307,57,genuine,1412.51,20.2,0,0,-0.708326,0,0,5,1.8,1.5,78,genuine,1571.43,20.2,0,0,-0.729305,0,5,1.8,1.5,Genuine,0
24,18,-1,959.071,959.070908232599,58,genuine,1440.56,20.2,0,0,0.0198268,0,0,5,1.8,1.5,79,genuine,1601.3,20.2,0,0,-0.235903,0,5,1.8,1.5,Genuine,0
24,18,-1,959.171,959.170906304891,59,genuine,1440.56,20.2,0,0,0.0198268,0,0,5,1.8,1.5,80,genuine,1601.3,20.2,0,0,-0.235903,0,5,1.8,1.5,Genuine,0
24,18,-1,959.271,959.270904377183,60,genuine,1440.56,20.2,0,163.83,0.0198268,0,0,5,1.8,1.5,81,genuine,1601.3,20.2,0,0,-0.235903,0,5,1.8,1.5,HighSpeed,0
24,18,-1,959.371,959.370902449475,61,genuine,1440.56,20.2,0,0,0.0198268,0,0,5,1.8,1.5,82,genuine,1601.3,20.2,0,0,-0.235903,0,5,1.8,1.5,Genuine,0
24,18,-1,959.471,959.470900521767,62,genuine,1440.56,20.2,0,0,0.0198268,0,0,5,1.8,1.5,83,genuine,1601.3,20.2,0,0,-0.235903,0,5,1.8,1.5,Genuine,0
24,18,-1,959.571,959.570898594059,63,genuine,1440.56,20.2,0,163.83,0.0198268,0,0,5,1.8,1.5,84,genuine,1601.3,20.2,0,0,-0.235903,0,5,1.8,1.5,HighSpeed,0
24,18,-1,959.671,959.670909666351,64,genuine,1440.56,20.2,0,0,0.0198268,0,0,5,1.8,1.5,85,genuine,1601.3,20.2,0,0,-0.235903,0,5,1.8,1.5,Genuine,0
24,18,-1,959.771,959.770907738643,65,genuine,1440.56,20.2,0,163.83,0.0198268,0,0,5,1.8,1.5,86,genuine,1601.3,20.2,0,0,-0.235903,0,5,1.8,1.5,HighSpeed,0
24,18,-1,959.871,959.870901743393,66,genuine,1440.56,20.2,0,163.83,0.0198268,0,0,5,1.8,1.5,87,genuine,1601.3,20.2,0,0,-0.235903,0,5,1.8,1.5,HighSpeed,0
24,18,-1,959.971,959.970899815685,67,genuine,1440.56,20.2,0,163.83,0.0198268,0,0,5,1.8,1.5,88,genuine,1601.3,20.2,0,0,-0.235903,0,5,1.8,1.5,HighSpeed,0
24,18,-1,960.071,960.070897900101,68,genuine,1468.63,20.2,0,163.83,0.428898,0,0,5,1.8,1.5,89,genuine,1631.18,20.2,0,0,-0.749147,0,5,1.8,1.5,HighSpeed,0
24,18,-1,960.171,960.170908984517,69,genuine,1468.63,20.2,0,0,0.428898,0,0,5,1.8,1.5,90,genuine,1631.18,20.2,0,0,-0.749147,0,5,1.8,1.5,Genuine,0
24,18,-1,960.271,960.270907068933,70,genuine,1468.63,20.2,0,163.83,0.428898,0,0,5,1.8,1.5,91,genuine,1631.18,20.2,0,0,-0.749147,0,5,1.8,1.5,HighSpeed,0
24,18,-1,960.371,960.370905153349,71,genuine,1468.63,20.2,0,0,0.428898,0,0,5,1.8,1.5,92,genuine,1631.18,20.2,0,0,-0.749147,0,5,1.8,1.5,Genuine,0
24,18,-1,960.471,960.470903237765,72,genuine,1468.63,20.2,0,0,0.428898,0,0,5,1.8,1.5,93,genuine,1631.18,20.2,0,0,-0.749147,0,5,1.8,1.5,Genuine,0
24,18,-1,960.571,960.570901322181,73,genuine,1468.63,20.2,0,163.83,0.428898,0,0,5,1.8,1.5,94,genuine,1631.18,20.2,0,0,-0.749147,0,5,1.8,1.5,HighSpeed,0
24,18,-1,960.671,960.670899406597,74,genuine,1468.63,20.2,0,163.83,0.428898,0,0,5,1.8,1.5,95,genuine,1631.18,20.2,0,0,-0.749147,0,5,1.8,1.5,HighSpeed,0
24,18,-1,960.771,960.770897491013,75,genuine,1468.63,20.2,0,163.83,0.428898,0,0,5,1.8,1.5,96,genuine,1631.18,20.2,0,0,-0.749147,0,5,1.8,1.5,HighSpeed,0
24,18,-1,960.871,960.870904669794,76,genuine,1468.63,20.2,0,163.83,0.428898,0,0,5,1.8,1.5,97,genuine,1631.18,20.2,0,0,-0.749147,0,5,1.8,1.5,HighSpeed,0
24,18,-1,960.971,960.97090275421,77,genuine,1468.63,20.2,0,163.83,0.428898,0,0,5,1.8,1.5,98,genuine,1631.18,20.2,0,0,-0.749147,0,5,1.8,1.5,HighSpeed,0
24,18,-1,961.071,961.07090085053,78,genuine,1496.71,20.2,0,0,0.35697,0,0,5,1.8,1.5,99,genuine,1661.05,20.2,0,0,-0.349663,0,5,1.8,1.5,Genuine,0
24,18,-1,961.171,961.17089894685,79,genuine,1496.71,20.2,0,0,0.35697,0,0,5,1.8,1.5,100,genuine,1661.05,20.2,0,0,-0.349663,0,5,1.8,1.5,Genuine,0
24,18,-1,961.271,961.27091004317,80,genuine,1496.71,20.2,0,0,0.35697,0,0,5,1.8,1.5,101,genuine,1661.05,20.2,0,0,-0.349663,0,5,1.8,1.5,Genuine,0
24,18,-1,961.371,961.37090813949,81,genuine,1496.71,20.2,0,163.83,0.35697,0,0,5,1.8,1.5,102,genuine,1661.05,20.2,0,0,-0.349663,0,5,1.8,1.5,HighSpeed,0
24,18,-1,961.471,961.47090623581,82,genuine,1496.71,20.2,0,0,0.35697,0,0,5,1.8,1.5,103,genuine,1661.05,20.2,0,0,-0.349663,0,5,1.8,1.5,Genuine,0
24,18,-1,961.571,961.57090433213,83,genuine,1496.71,20.2,0,0,0.35697,0,0,5,1.8,1.5,104,genuine,1661.05,20.2,0,0,-0.349663,0,5,1.8,1.5,Genuine,0
24,18,-1,961.671,961.67090242845,84,genuine,1496.71,20.2,0,0,0.35697,0,0,5,1.8,1.5,105,genuine,1661.05,20.2,0,0,-0.349663,0,5,1.8,1.5,Genuine,0
24,18,-1,961.771,961.77090052477,85,genuine,1496.71,20.2,0,163.83,0.35697,0,0,5,1.8,1.5,106,genuine,1661.05,20.2,0,0,-0.349663,0,5,1.8,1.5,HighSpeed,0
24,18,-1,961.871,961.870907880909,86,genuine,1496.71,20.2,0,0,0.35697,0,0,5,1.8,1.5,107,genuine,1661.05,20.2,0,0,-0.349663,0,5,1.8,1.5,Genuine,0
24,18,-1,961.971,961.970905977229,87,genuine,1496.71,20.2,0,163.83,0.35697,0,0,5,1.8,1.5,108,genuine,1661.05,20.2,0,0,-0.349663,0,5,1.8,1.5,HighSpeed,0
24,18,-1,962.071,962.070904085531,88,genuine,1524.77,20.2,0,0,-0.64883,0,0,5,1.8,1.5,109,genuine,1690.9,20.2,0,0,0.395575,0,5,1.8,1.5,Genuine,0
24,18,-1,962.171,962.170902193833,89,genuine,1524.77,20.2,0,0,-0.64883,0,0,5,1.8,1.5,110,genuine,1690.9,20.2,0,0,0.395575,0,5,1.8,1.5,Genuine,0
24,18,-1,962.271,962.270900302135,90,genuine,1524.77,20.2,0,0,-0.64883,0,0,5,1.8,1.5,111,genuine,1690.9,20.2,0,0,0.395575,0,5,1.8,1.5,Genuine,0
24,18,-1,962.371,962.370898410437,91,genuine,1524.77,20.2,0,163.83,-0.64883,0,0,5,1.8,1.5,112,genuine,1690.9,20.2,0,0,0.395575,0,5,1.8,1.5,HighSpeed,0
24,18,-1,962.471,962.470909518739,92,genuine,1524.77,20.2,0,163.83,-0.64883,0,0,5,1.8,1.5,113,genuine,1690.9,20.2,0,0,0.395575,0,5,1.8,1.5,HighSpeed,0
24,18,-1,962.571,962.570907627041,93,genuine,1524.77,20.2,0,163.83,-0.64883,0,0,5,1.8,1.5,114,genuine,1690.9,20.2,0,0,0.395575,0,5,1.8,1.5,HighSpeed,0
24,18,-1,962.671,962.670905735343,94,genuine,1524.77,20.2,0,0,-0.64883,0,0,5,1.8,1.5,115,genuine,1690.9,20.2,0,0,0.395575,0,5,1.8,1.5,Genuine,0
24,18,-1,962.771,962.770903843645,95,genuine,1524.77,20.2,0,163.83,-0.64883,0,0,5,1.8,1.5,116,genuine,1690.9,20.2,0,0,0.395575,0,5,1.8,1.5,HighSpeed,0
24,18,-1,962.871,962.870898379929,96,genuine,1524.77,20.2,0,163.83,-0.64883,0,0,5,1.8,1.5,117,genuine,1690.9,20.2,0,0,0.395575,0,5,1.8,1.5,HighSpeed,0
24,18,-1,962.971,962.970909488231,97,genuine,1524.77,20.2,0,163.83,-0.64883,0,0,5,1.8,1.5,118,genuine,1690.9,20.2,0,0,0.395575,0,5,1.8,1.5,HighSpeed,0
24,18,-1,963.071,963.070907609561,98,genuine,1552.7,20.2,0,0,-0.189788,0,0,5,1.8,1.5,119,genuine,1720.79,20.2,0,0,-0.679353,0,5,1.8,1.5,Genuine,0
24,18,-1,963.171,963.170905730891,99,genuine,1552.7,20.2,0,0,-0.189788,0,0,5,1.8,1.5,120,genuine,1720.79,20.2,0,0,-0.679353,0,5,1.8,1.5,Genuine,0
24,18,-1,963.271,963.270903852221,100,genuine,1552.7,20.2,0,163.83,-0.189788,0,0,5,1.8,1.5,121,genuine,1720.79,20.2,0,0,-0.679353,0,5,1.8,1.5,HighSpeed,0
24,18,-1,963.371,963.370901973551,101,genuine,1552.7,20.2,0,163.83,-0.189788,0,0,5,1.8,1.5,122,genuine,1720.79,20.2,0,0,-0.679353,0,5,1.8,1.5,HighSpeed,0
24,18,-1,963.471,963.470900094881,102,genuine,1552.7,20.2,0,0,-0.189788,0,0,5,1.8,1.5,123,genuine,1720.79,20.2,0,0,-0.679353,0,5,1.8,1.5,Genuine,0
24,18,-1,963.571,963.570898216211,103,genuine,1552.7,20.2,0,0,-0.189788,0,0,5,1.8,1.5,124,genuine,1720.79,20.2,0,0,-0.679353,0,5,1.8,1.5,Genuine,0
24,18,-1,963.671,963.670909337541,104,genuine,1552.7,20.2,0,163.83,-0.189788,0,0,5,1.8,1.5,125,genuine,1720.79,20.2,0,0,-0.679353,0,5,1.8,1.5,HighSpeed,0
24,18,-1,963.771,963.770907458871,105,genuine,1552.7,20.2,0,0,-0.189788,0,0,5,1.8,1.5,126,genuine,1720.79,20.2,0,0,-0.679353,0,5,1.8,1.5,Genuine,0
24,18,-1,963.871,963.87090217786,106,genuine,1552.7,20.2,0,163.83,-0.189788,0,0,5,1.8,1.5,127,genuine,1720.79,20.2,0,0,-0.679353,0,5,1.8,1.5,HighSpeed,0
24,18,-1,963.971,963.97090029919,107,genuine,1552.7,20.2,0,0,-0.189788,0,0,5,1.8,1.5,0,genuine,1720.79,20.2,0,0,-0.679353,0,5,1.8,1.5,Genuine,0
24,18,-1,964.071,964.07089843285,108,genuine,1580.74,20.2,0,163.83,0.257281,0,0,5,1.8,1.5,1,genuine,1750.67,20.2,0,0,-0.935392,0,5,1.8,1.5,HighSpeed,0
24,18,-1,964.171,964.17090956651,109,genuine,1580.74,20.2,0,0,0.257281,0,0,5,1.8,1.5,2,genuine,1750.67,20.2,0,0,-0.935392,0,5,1.8,1.5,Genuine,0
24,18,-1,964.271,964.27090770017,110,genuine,1580.74,20.2,0,0,0.257281,0,0,5,1.8,1.5,3,genuine,1750.67,20.2,0,0,-0.935392,0,5,1.8,1.5,Genuine,0
24,18,-1,964.371,964.37090583383,111,genuine,1580.74,20.2,0,0,0.257281,0,0,5,1.8,1.5,4,genuine,1750.67,20.2,0,0,-0.935392,0,5,1.8,1.5,Genuine,0
24,18,-1,964.471,964.47090396749,112,genuine,1580.74,20.2,0,0,0.257281,0,0,5,1.8,1.5,5,genuine,1750.67,20.2,0,0,-0.935392,0,5,1.8,1.5,Genuine,0
24,18,-1,964.571,964.57090210115,113,genuine,1580.74,20.2,0,163.83,0.257281,0,0,5,1.8,1.5,6,genuine,1750.67,20.2,0,0,-0.935392,0,5,1.8,1.5,HighSpeed,0
24,18,-1,964.671,964.67090023481,114,genuine,1580.74,20.2,0,163.83,0.257281,0,0,5,1.8,1.5,7,genuine,1750.67,20.2,0,0,-0.935392,0,5,1.8,1.5,HighSpeed,0
24,18,-1,964.771,964.77089836847,115,genuine,1580.74,20.2,0,0,0.257281,0,0,5,1.8,1.5,8,genuine,1750.67,20.2,0,0,-0.935392,0,5,1.8,1.5,Genuine,0
24,18,-1,964.871,964.870906272072,116,genuine,1580.74,20.2,0,0,0.257281,0,0,5,1.8,1.5,9,genuine,1750.67,20.2,0,0,-0.935392,0,5,1.8,1.5,Genuine,0
24,18,-1,964.971,964.970904405732,117,genuine,1580.74,20.2,0,163.83,0.257281,0,0,5,1.8,1.5,10,genuine,1750.67,20.2,0,0,-0.935392,0,5,1.8,1.5,HighSpeed,0
24,18,-1,965.071,965.070902551412,118,genuine,1608.82,20.2,0,0,0.547951,0,0,5,1.8,1.5,11,genuine,1780.55,20.2,0,0,-1.00605,0,5,1.8,1.5,Genuine,0
24,18,-1,965.171,965.170900697092,119,genuine,1608.82,20.2,0,0,0.547951,0,0,5,1.8,1.5,12,genuine,1780.55,20.2,0,0,-1.00605,0,5,1.8,1.5,Genuine,0
24,18,-1,965.271,965.270898842772,120,genuine,1608.82,20.2,0,163.83,0.547951,0,0,5,1.8,1.5,13,genuine,1780.55,20.2,0,0,-1.00605,0,5,1.8,1.5,HighSpeed,0
24,18,-1,965.371,965.370909988452,121,genuine,1608.82,20.2,0,0,0.547951,0,0,5,1.8,1.5,14,genuine,1780.55,20.2,0,0,-1.00605,0,5,1.8,1.5,Genuine,0
24,18,-1,965.471,965.470908134132,122,genuine,1608.82,20.2,0,0,0.547951,0,0,5,1.8,1.5,15,genuine,1780.55,20.2,0,0,-1.00605,0,5,1.8,1.5,Genuine,0
24,18,-1,965.571,965.570906279812,123,genuine,1608.82,20.2,0,163.83,0.547951,0,0,5,1.8,1.5,16,genuine,1780.55,20.2,0,0,-1.00605,0,5,1.8,1.5,HighSpeed,0
24,18,-1,965.671,965.670904425492,124,genuine,1608.82,20.2,0,0,0.547951,0,0,5,1.8,1.5,17,genuine,1780.55,20.2,0,0,-1.00605,0,5,1.8,1.5,Genuine,0
24,18,-1,965.771,965.770902571172,125,genuine,1608.82,20.2,0,163.83,0.547951,0,0,5,1.8,1.5,18,genuine,1780.55,20.2,0,0,-1.00605,0,5,1.8,1.5,HighSpeed,0
24,18,-1,965.871,965.870897661005,126,genuine,1608.82,20.2,0,163.83,0.547951,0,0,5,1.8,1.5,19,genuine,1780.55,20.2,0,0,-1.00605,0,5,1.8,1.5,HighSpeed,0
24,18,-1,965.971,965.970908806685,127,genuine,1608.82,20.2,0,0,0.547951,0,0,5,1.8,1.5,20,genuine,1780.55,20.2,0,0,-1.00605,0,5,1.8,1.5,Genuine,0
24,18,-1,966.071,966.070906964425,0,genuine,1636.87,20.2,0,163.83,0.938246,0,0,5,1.8,1.5,21,genuine,1810.41,20.2,0,0,0.313642,0,5,1.8,1.5,HighSpeed,0
24,18,-1,966.171,966.170905122165,1,genuine,1636.87,20.2,0,163.83,0.938246,0,0,5,1.8,1.5,22,genuine,1810.41,20.2,0,0,0.313642,0,5,1.8,1.5,HighSpeed,0
24,18,-1,966.271,966.270903279905,2,genuine,1636.87,20.2,0,0,0.938246,0,0,5,1.8,1.5,23,genuine,1810.41,20.2,0,0,0.313642,0,5,1.8,1.5,Genuine,0
24,18,-1,966.371,966.370901437645,3,genuine,1636.87,20.2,0,0,0.938246,0,0,5,1.8,1.5,24,genuine,1810.41,20.2,0,0,0.313642,0,5,1.8,1.5,Genuine,0
24,18,-1,966.471,966.470899595385,4,genuine,1636.87,20.2,0,163.83,0.938246,0,0,5,1.8,1.5,25,genuine,1810.41,20.2,0,0,0.313642,0,5,1.8,1.5,HighSpeed,0
24,18,-1,966.571,966.570897753125,5,genuine,1636.87,20.2,0,163.83,0.938246,0,0,5,1.8,1.5,26,genuine,1810.41,20.2,0,0,0.313642,0,5,1.8,1.5,HighSpeed,0
24,18,-1,966.671,966.670908910865,6,genuine,1636.87,20.2,0,163.83,0.938246,0,0,5,1.8,1.5,27,genuine,1810.41,20.2,0,0,0.313642,0,5,1.8,1.5,HighSpeed,0
24,18,-1,966.771,966.770907068605,7,genuine,1636.87,20.2,0,0,0.938246,0,0,5,1.8,1.5,28,genuine,1810.41,20.2,0,0,0.313642,0,5,1.8,1.5,Genuine,0
24,18,-1,966.871,966.870902345931,8,genuine,1636.87,20.2,0,163.83,0.938246,0,0,5,1.8,1.5,29,genuine,1810.41,20.2,0,0,0.313642,0,5,1.8,1.5,HighSpeed,0
24,18,-1,966.971,966.970900503671,9,genuine,1636.87,20.2,0,163.83,0.938246,0,0,5,1.8,1.5,30,genuine,1810.41,20.2,0,0,0.313642,0,5,1.8,1.5,HighSpeed,0
24,18,-1,967.071,967.070898673571,10,genuine,1664.92,20.2,0,0,-0.416044,0,0,5,1.8,1.5,31,genuine,1840.29,20.2,0,0,-0.294592,0,5,1.8,1.5,Genuine,0
24,18,-1,967.171,967.170909843471,11,genuine,1664.92,20.2,0,163.83,-0.416044,0,0,5,1.8,1.5,32,genuine,1840.29,20.2,0,0,-0.294592,0,5,1.8,1.5,HighSpeed,0
24,18,-1,967.271,967.270908013371,12,genuine,1664.92,20.2,0,0,-0.416044,0,0,5,1.8,1.5,33,genuine,1840.29,20.2,0,0,-0.294592,0,5,1.8,1.5,Genuine,0
24,18,-1,967.371,967.370906183271,13,genuine,1664.92,20.2,0,0,-0.416044,0,0,5,1.8,1.5,34,genuine,1840.29,20.2,0,0,-0.294592,0,5,1.8,1.5,Genuine,0
24,18,-1,967.471,967.470904353171,14,genuine,1664.92,20.2,0,163.83,-0.416044,0,0,5,1.8,1.5,35,genuine,1840.29,20.2,0,0,-0.294592,0,5,1.8,1.5,HighSpeed,0
24,18,-1,967.571,967.570902523071,15,genuine,1664.92,20.2,0,0,-0.416044,0,0,5,1.8,1.5,36,genuine,1840.29,20.2,0,0,-0.294592,0,5,1.8,1.5,Genuine,0
24,18,-1,967.671,967.670900692971,16,genuine,1664.92,20.2,0,0,-0.416044,0,0,5,1.8,1.5,37,genuine,1840.29,20.2,0,0,-0.294592,0,5,1.8,1.5,Genuine,0
24,18,-1,967.771,967.770898862871,17,genuine,1664.92,20.2,0,0,-0.416044,0,0,5,1.8,1.5,38,genuine,1840.29,20.2,0,0,-0.294592,0,5,1.8,1.5,Genuine,0
24,18,-1,967.871,967.870907328964,18,genuine,1664.92,20.2,0,163.83,-0.416044,0,0,5,1.8,1.5,39,genuine,1840.29,20.2,0,0,-0.294592,0,5,1.8,1.5,HighSpeed,0
24,18,-1,967.971,967.970905498864,19,genuine,1664.92,20.2,0,0,-0.416044,0,0,5,1.8,1.5,40,genuine,1840.29,20.2,0,0,-0.294592,0,5,1.8,1.5,Genuine,0
24,18,-1,968.071,968.070903680962,20,genuine,1692.97,20.2,0,0,0.249225,0,0,5,1.8,1.5,41,genuine,1870.16,20.2,0,0,0.530847,0,5,1.8,1.5,Genuine,0
24,18,-1,968.171,968.17090186306,21,genuine,1692.97,20.2,0,163.83,0.249225,0,0,5,1.8,1.5,42,genuine,1870.16,20.2,0,0,0.530847,0,5,1.8,1.5,HighSpeed,0
24,18,-1,968.271,968.270900045158,22,genuine,1692.97,20.2,0,163.83,0.249225,0,0,5,1.8,1.5,43,genuine,1870.16,20.2,0,0,0.530847,0,5,1.8,1.5,HighSpeed,0
24,18,-1,968.371,968.370898227256,23,genuine,1692.97,20.2,0,0,0.249225,0,0,5,1.8,1.5,44,genuine,1870.16,20.2,0,0,0.530847,0,5,1.8,1.5,Genuine,0
24,18,-1,968.471,968.470909409354,24,genuine,1692.97,20.2,0,163.83,0.249225,0,0,5,1.8,1.5,45,genuine,1870.16,20.2,0,0,0.530847,0,5,1.8,1.5,HighSpeed,0
24,18,-1,968.571,968.570907591452,25,genuine,1692.97,20.2,0,163.83,0.249225,0,0,5,1.8,1.5,46,genuine,1870.16,20.2,0,0,0.530847,0,5,1.8,1.5,HighSpeed,0
24,18,-1,968.671,968.67090577355,26,genuine,1692.97,20.2,0,0,0.249225,0,0,5,1.8,1.5,47,genuine,1870.16,20.2,0,0,0.530847,0,5,1.8,1.5,Genuine,0
24,18,-1,968.771,968.770903955648,27,genuine,1692.97,20.2,0,163.83,0.249225,0,0,5,1.8,1.5,48,genuine,1870.16,20.2,0,0,0.530847,0,5,1.8,1.5,HighSpeed,0
24,18,-1,968.871,968.870899611486,28,genuine,1692.97,20.2,0,0,0.249225,0,0,5,1.8,1.5,49,genuine,1870.16,20.2,0,0,0.530847,0,5,1.8,1.5,Genuine,0
24,18,-1,968.971,968.970897793584,29,genuine,1692.97,20.2,0,163.83,0.249225,0,0,5,1.8,1.5,50,genuine,1870.16,20.2,0,0,0.530847,0,5,1.8,1.5,HighSpeed,0
24,18,-1,969.071,969.070908988048,30,genuine,1721.01,20.2,0,163.83,-0.366819,0,0,5,1.8,1.5,51,genuine,1900.06,20.2,0,0,-0.581542,0,5,1.8,1.5,HighSpeed,0
24,18,-1,969.171,969.170907182512,31,genuine,1721.01,20.2,0,0,-0.366819,0,0,5,1.8,1.5,52,genuine,1900.06,20.2,0,0,-0.581542,0,5,1.8,1.5,Genuine,0
24,18,-1,969.271,969.270905376976,32,genuine,1721.01,20.2,0,0,-0.366819,0,0,5,1.8,1.5,53,genuine,1900.06,20.2,0,0,-0.581542,0,5,1.8,1.5,Genuine,0
24,18,-1,969.371,969.37090357144,33,genuine,1721.01,20.2,0,163.83,-0.366819,0,0,5,1.8,1.5,54,genuine,1900.06,20.2,0,0,-0.581542,0,5,1.8,1.5,HighSpeed,0
24,18,-1,969.471,969.470901765904,34,genuine,1721.01,20.2,0,163.83,-0.366819,0,0,5,1.8,1.5,55,genuine,1900.06,20.2,0,0,-0.581542,0,5,1.8,1.5,HighSpeed,0
