rv_id,hv_id,target_id,msg_generation_time,msg_rcv_time,rv_msg_count,rv_wsm_data,rv_pos_x,rv_pos_y,rv_pos_z,rv_speed,rv_accel,rv_heading,rv_yaw_rate,rv_length,rv_width,rv_height,hv_msg_count,hv_wsm_data,hv_pos_x,hv_pos_y,hv_pos_z,hv_speed,hv_accel,hv_heading,hv_length,hv_width,hv_height,attack_type,eebl_warn
24,18,-1,905.446,905.44589900571,7,genuine,42.0983,20.2,0,0,1.71577,0,0,5,1.8,1.5,54,genuine,66.8419,20.2,0,0,1.30155,0,5,1.8,1.5,DenialOfService,0
24,18,-1,905.471,905.470899170782,8,genuine,42.0983,20.2,0,0,1.71577,0,0,5,1.8,1.5,55,genuine,66.8419,20.2,0,0,1.30155,0,5,1.8,1.5,DenialOfService,0
24,18,-1,905.496,905.495905170782,9,genuine,42.0983,20.2,0,0,1.71577,0,0,5,1.8,1.5,55,genuine,66.8419,20.2,0,0,1.30155,0,5,1.8,1.5,Genuine,0
24,18,-1,905.521,905.520898170782,10,genuine,42.0983,20.2,0,0,1.71577,0,0,5,1.8,1.5,55,genuine,66.8419,20.2,0,0,1.30155,0,5,1.8,1.5,DenialOfService,0
24,18,-1,905.546,905.545904170782,11,genuine,42.0983,20.2,0,0,1.71577,0,0,5,1.8,1.5,55,genuine,66.8419,20.2,0,0,1.30155,0,5,1.8,1.5,DenialOfService,0
24,18,-1,905.571,905.570904335854,12,genuine,42.0983,20.2,0,0,1.71577,0,0,5,1.8,1.5,56,genuine,66.8419,20.2,0,0,1.30155,0,5,1.8,1.5,Genuine,0
24,18,-1,905.596,905.595897335854,13,genuine,42.0983,20.2,0,0,1.71577,0,0,5,1.8,1.5,56,genuine,66.8419,20.2,0,0,1.30155,0,5,1.8,1.5,DenialOfService,0
24,18,-1,905.621,905.620903335854,14,genuine,42.0983,20.2,0,0,1.71577,0,0,5,1.8,1.5,56,genuine,66.8419,20.2,0,0,1.30155,0,5,1.8,1.5,DenialOfService,0
24,18,-1,905.646,905.645909335854,15,genuine,42.0983,20.2,0,0,1.71577,0,0,5,1.8,1.5,56,genuine,66.8419,20.2,0,0,1.30155,0,5,1.8,1.5,Genuine,0
24,18,-1,905.671,905.670909500926,16,genuine,42.0983,20.2,0,0,1.71577,0,0,5,1.8,1.5,57,genuine,66.8419,20.2,0,0,1.30155,0,5,1.8,1.5,DenialOfService,0
24,18,-1,905.696,905.695902500926,17,genuine,42.0983,20.2,0,0,1.71577,0,0,5,1.8,1.5,57,genuine,66.8419,20.2,0,0,1.30155,0,5,1.8,1.5,DenialOfService,0
24,18,-1,905.721,905.720908500926,18,genuine,42.0983,20.2,0,0,1.71577,0,0,5,1.8,1.5,57,genuine,66.8419,20.2,0,0,1.30155,0,5,1.8,1.5,DenialOfService,0
24,18,-1,905.746,905.745901500926,19,genuine,42.0983,20.2,0,0,1.71577,0,0,5,1.8,1.5,57,genuine,66.8419,20.2,0,0,1.30155,0,5,1.8,1.5,Genuine,0
24,18,-1,905.771,905.770901665998,20,genuine,42.0983,20.2,0,0,1.71577,0,0,5,1.8,1.5,58,genuine,66.8419,20.2,0,0,1.30155,0,5,1.8,1.5,DenialOfService,0
24,18,-1,905.796,905.795907665998,21,genuine,42.0983,20.2,0,0,1.71577,0,0,5,1.8,1.5,58,genuine,66.8419,20.2,0,0,1.30155,0,5,1.8,1.5,DenialOfService,0
24,18,-1,905.821,905.820900665998,22,genuine,42.0983,20.2,0,0,1.71577,0,0,5,1.8,1.5,58,genuine,66.8419,20.2,0,0,1.30155,0,5,1.8,1.5,DenialOfService,0
24,18,-1,905.846,905.845908483264,23,genuine,42.0983,20.2,0,0,1.71577,0,0,5,1.8,1.5,58,genuine,66.8419,20.2,0,0,1.30155,0,5,1.8,1.5,DenialOfService,0
24,18,-1,905.871,905.870908648336,24,genuine,42.0983,20.2,0,0,1.71577,0,0,5,1.8,1.5,59,genuine,66.8419,20.2,0,0,1.30155,0,5,1.8,1.5,DenialOfService,0
24,18,-1,905.896,905.895901648336,25,genuine,42.0983,20.2,0,0,1.71577,0,0,5,1.8,1.5,59,genuine,66.8419,20.2,0,0,1.30155,0,5,1.8,1.5,DenialOfService,0
24,18,-1,905.921,905.920907648336,26,genuine,42.0983,20.2,0,0,1.71577,0,0,5,1.8,1.5,59,genuine,66.8419,20.2,0,0,1.30155,0,5,1.8,1.5,DenialOfService,0
24,18,-1,905.946,905.945900648336,27,genuine,42.0983,20.2,0,0,1.71577,0,0,5,1.8,1.5,59,genuine,66.8419,20.2,0,0,1.30155,0,5,1.8,1.5,Genuine,0
24,18,-1,905.971,905.970900813408,28,genuine,42.0983,20.2,0,0,1.71577,0,0,5,1.8,1.5,60,genuine,66.8419,20.2,0,0,1.30155,0,5,1.8,1.5,Genuine,0
24,18,-1,905.996,905.995906813408,29,genuine,42.0983,20.2,0,0,1.71577,0,0,5,1.8,1.5,60,genuine,66.8419,20.2,0,0,1.30155,0,5,1.8,1.5,Genuine,0
24,18,-1,906.021,906.020899830886,30,genuine,49.8812,20.2,0,0,2.3652,0,0,5,1.8,1.5,60,genuine,79.8647,20.2,0,0,2.27936,0,5,1.8,1.5,DenialOfService,0
24,18,-1,906.046,906.045905830886,31,genuine,49.8812,20.2,0,0,2.3652,0,0,5,1.8,1.5,60,genuine,79.8647,20.2,0,0,2.27936,0,5,1.8,1.5,Genuine,0
24,18,-1,906.071,906.070906030914,32,genuine,49.8812,20.2,0,0,2.3652,0,0,5,1.8,1.5,61,genuine,79.8647,20.2,0,0,2.27936,0,5,1.8,1.5,DenialOfService,0
24,18,-1,906.096,906.095899030914,33,genuine,49.8812,20.2,0,0,2.3652,0,0,5,1.8,1.5,61,genuine,79.8647,20.2,0,0,2.27936,0,5,1.8,1.5,Genuine,0
24,18,-1,906.121,906.120905030914,34,genuine,49.8812,20.2,0,0,2.3652,0,0,5,1.8,1.5,61,genuine,79.8647,20.2,0,0,2.27936,0,5,1.8,1.5,Genuine,0
24,18,-1,906.146,906.145898030914,35,genuine,49.8812,20.2,0,0,2.3652,0,0,5,1.8,1.5,61,genuine,79.8647,20.2,0,0,2.27936,0,5,1.8,1.5,Genuine,0
24,18,-1,906.171,906.170898230942,36,genuine,49.8812,20.2,0,0,2.3652,0,0,5,1.8,1.5,62,genuine,79.8647,20.2,0,0,2.27936,0,5,1.8,1.5,Genuine,0
24,18,-1,906.196,906.195904230942,37,genuine,49.8812,20.2,0,0,2.3652,0,0,5,1.8,1.5,62,genuine,79.8647,20.2,0,0,2.27936,0,5,1.8,1.5,DenialOfService,0
24,18,-1,906.221,906.220897230942,38,genuine,49.8812,20.2,0,0,2.3652,0,0,5,1.8,1.5,62,genuine,79.8647,20.2,0,0,2.27936,0,5,1.8,1.5,DenialOfService,0
24,18,-1,906.246,906.245903230942,39,genuine,49.8812,20.2,0,0,2.3652,0,0,5,1.8,1.5,62,genuine,79.8647,20.2,0,0,2.27936,0,5,1.8,1.5,DenialOfService,0
24,18,-1,906.271,906.27090343097,40,genuine,49.8812,20.2,0,0,2.3652,0,0,5,1.8,1.5,63,genuine,79.8647,20.2,0,0,2.27936,0,5,1.8,1.5,Genuine,0
24,18,-1,906.296,906.29590943097,41,genuine,49.8812,20.2,0,0,2.3652,0,0,5,1.8,1.5,63,genuine,79.8647,20.2,0,0,2.27936,0,5,1.8,1.5,Genuine,0
24,18,-1,906.321,906.32090243097,42,genuine,49.8812,20.2,0,0,2.3652,0,0,5,1.8,1.5,63,genuine,79.8647,20.2,0,0,2.27936,0,5,1.8,1.5,Genuine,0
24,18,-1,906.346,906.34590843097,43,genuine,49.8812,20.2,0,0,2.3652,0,0,5,1.8,1.5,63,genuine,79.8647,20.2,0,0,2.27936,0,5,1.8,1.5,DenialOfService,0
24,18,-1,906.371,906.370908630998,44,genuine,49.8812,20.2,0,0,2.3652,0,0,5,1.8,1.5,64,genuine,79.8647,20.2,0,0,2.27936,0,5,1.8,1.5,Genuine,0
24,18,-1,906.396,906.395901630998,45,genuine,49.8812,20.2,0,0,2.3652,0,0,5,1.8,1.5,64,genuine,79.8647,20.2,0,0,2.27936,0,5,1.8,1.5,Genuine,0
24,18,-1,906.421,906.420907630998,46,genuine,49.8812,20.2,0,0,2.3652,0,0,5,1.8,1.5,64,genuine,79.8647,20.2,0,0,2.27936,0,5,1.8,1.5,DenialOfService,0
24,18,-1,906.446,906.445900630998,47,genuine,49.8812,20.2,0,0,2.3652,0,0,5,1.8,1.5,64,genuine,79.8647,20.2,0,0,2.27936,0,5,1.8,1.5,Genuine,0
24,18,-1,906.471,906.470900831026,48,genuine,49.8812,20.2,0,0,2.3652,0,0,5,1.8,1.5,65,genuine,79.8647,20.2,0,0,2.27936,0,5,1.8,1.5,Genuine,0
24,18,-1,906.496,906.495906831026,49,genuine,49.8812,20.2,0,0,2.3652,0,0,5,1.8,1.5,65,genuine,79.8647,20.2,0,0,2.27936,0,5,1.8,1.5,DenialOfService,0
24,18,-1,906.521,906.520899831026,50,genuine,49.8812,20.2,0,0,2.3652,0,0,5,1.8,1.5,65,genuine,79.8647,20.2,0,0,2.27936,0,5,1.8,1.5,Genuine,0
24,18,-1,906.546,906.545905831026,51,genuine,49.8812,20.2,0,0,2.3652,0,0,5,1.8,1.5,65,genuine,79.8647,20.2,0,0,2.27936,0,5,1.8,1.5,DenialOfService,0
24,18,-1,906.571,906.570906031054,52,genuine,49.8812,20.2,0,0,2.3652,0,0,5,1.8,1.5,66,genuine,79.8647,20.2,0,0,2.27936,0,5,1.8,1.5,DenialOfService,0
24,18,-1,906.596,906.595899031054,53,genuine,49.8812,20.2,0,0,2.3652,0,0,5,1.8,1.5,66,genuine,79.8647,20.2,0,0,2.27936,0,5,1.8,1.5,DenialOfService,0
24,18,-1,906.621,906.620905031054,54,genuine,49.8812,20.2,0,0,2.3652,0,0,5,1.8,1.5,66,genuine,79.8647,20.2,0,0,2.27936,0,5,1.8,1.5,DenialOfService,0
24,18,-1,906.646,906.645898031054,55,genuine,49.8812,20.2,0,0,2.3652,0,0,5,1.8,1.5,66,genuine,79.8647,20.2,0,0,2.27936,0,5,1.8,1.5,DenialOfService,0
24,18,-1,906.671,906.670898231082,56,genuine,49.8812,20.2,0,0,2.3652,0,0,5,1.8,1.5,67,genuine,79.8647,20.2,0,0,2.27936,0,5,1.8,1.5,DenialOfService,0
24,18,-1,906.696,906.695904231082,57,genuine,49.8812,20.2,0,0,2.3652,0,0,5,1.8,1.5,67,genuine,79.8647,20.2,0,0,2.27936,0,5,1.8,1.5,Genuine,0
24,18,-1,906.721,906.720897231082,58,genuine,49.8812,20.2,0,0,2.3652,0,0,5,1.8,1.5,67,genuine,79.8647,20.2,0,0,2.27936,0,5,1.8,1.5,DenialOfService,0
24,18,-1,906.746,906.745903231082,59,genuine,49.8812,20.2,0,0,2.3652,0,0,5,1.8,1.5,67,genuine,79.8647,20.2,0,0,2.27936,0,5,1.8,1.5,Genuine,0
24,18,-1,906.771,906.77090343111,60,genuine,49.8812,20.2,0,0,2.3652,0,0,5,1.8,1.5,68,genuine,79.8647,20.2,0,0,2.27936,0,5,1.8,1.5,DenialOfService,0
24,18,-1,906.796,906.79590943111,61,genuine,49.8812,20.2,0,0,2.3652,0,0,5,1.8,1.5,68,genuine,79.8647,20.2,0,0,2.27936,0,5,1.8,1.5,DenialOfService,0
24,18,-1,906.821,906.82090243111,62,genuine,49.8812,20.2,0,0,2.3652,0,0,5,1.8,1.5,68,genuine,79.8647,20.2,0,0,2.27936,0,5,1.8,1.5,DenialOfService,0
24,18,-1,906.846,906.845897197074,63,genuine,49.8812,20.2,0,0,2.3652,0,0,5,1.8,1.5,68,genuine,79.8647,20.2,0,0,2.27936,0,5,1.8,1.5,DenialOfService,0
24,18,-1,906.871,906.870897397102,64,genuine,49.8812,20.2,0,0,2.3652,0,0,5,1.8,1.5,69,genuine,79.8647,20.2,0,0,2.27936,0,5,1.8,1.5,DenialOfService,0
24,18,-1,906.896,906.895903397102,65,genuine,49.8812,20.2,0,0,2.3652,0,0,5,1.8,1.5,69,genuine,79.8647,20.2,0,0,2.27936,0,5,1.8,1.5,DenialOfService,0
24,18,-1,906.921,906.920909397102,66,genuine,49.8812,20.2,0,0,2.3652,0,0,5,1.8,1.5,69,genuine,79.8647,20.2,0,0,2.27936,0,5,1.8,1.5,Genuine,0
24,18,-1,906.946,906.945902397102,67,genuine,49.8812,20.2,0,0,2.3652,0,0,5,1.8,1.5,69,genuine,79.8647,20.2,0,0,2.27936,0,5,1.8,1.5,Genuine,0
24,18,-1,906.971,906.97090259713,68,genuine,49.8812,20.2,0,0,2.3652,0,0,5,1.8,1.5,70,genuine,79.8647,20.2,0,0,2.27936,0,5,1.8,1.5,DenialOfService,0
24,18,-1,906.996,906.99590859713,69,genuine,49.8812,20.2,0,0,2.3652,0,0,5,1.8,1.5,70,genuine,79.8647,20.2,0,0,2.27936,0,5,1.8,1.5,Genuine,0
24,18,-1,907.021,907.020901615036,70,genuine,59.5793,20.2,0,0,1.44076,0,0,5,1.8,1.5,70,genuine,94.9309,20.2,0,0,2.40107,0,5,1.8,1.5,DenialOfService,0
24,18,-1,907.046,907.045907615036,71,genuine,59.5793,20.2,0,0,1.44076,0,0,5,1.8,1.5,70,genuine,94.9309,20.2,0,0,2.40107,0,5,1.8,1.5,Genuine,0
24,18,-1,907.071,907.070907850876,72,genuine,59.5793,20.2,0,0,1.44076,0,0,5,1.8,1.5,71,genuine,94.9309,20.2,0,0,2.40107,0,5,1.8,1.5,DenialOfService,0
24,18,-1,907.096,907.095900850876,73,genuine,59.5793,20.2,0,0,1.44076,0,0,5,1.8,1.5,71,genuine,94.9309,20.2,0,0,2.40107,0,5,1.8,1.5,DenialOfService,0
24,18,-1,907.121,907.120906850876,74,genuine,59.5793,20.2,0,0,1.44076,0,0,5,1.8,1.5,71,genuine,94.9309,20.2,0,0,2.40107,0,5,1.8,1.5,Genuine,0
24,18,-1,907.146,907.145899850876,75,genuine,59.5793,20.2,0,0,1.44076,0,0,5,1.8,1.5,71,genuine,94.9309,20.2,0,0,2.40107,0,5,1.8,1.5,DenialOfService,0
24,18,-1,907.171,907.170900086716,76,genuine,59.5793,20.2,0,0,1.44076,0,0,5,1.8,1.5,72,genuine,94.9309,20.2,0,0,2.40107,0,5,1.8,1.5,Genuine,0
24,18,-1,907.196,907.195906086716,77,genuine,59.5793,20.2,0,0,1.44076,0,0,5,1.8,1.5,72,genuine,94.9309,20.2,0,0,2.40107,0,5,1.8,1.5,DenialOfService,0
24,18,-1,907.221,907.220899086716,78,genuine,59.5793,20.2,0,0,1.44076,0,0,5,1.8,1.5,72,genuine,94.9309,20.2,0,0,2.40107,0,5,1.8,1.5,Genuine,0
24,18,-1,907.246,907.245905086716,79,genuine,59.5793,20.2,0,0,1.44076,0,0,5,1.8,1.5,72,genuine,94.9309,20.2,0,0,2.40107,0,5,1.8,1.5,Genuine,0
24,18,-1,907.271,907.270905322556,80,genuine,59.5793,20.2,0,0,1.44076,0,0,5,1.8,1.5,73,genuine,94.9309,20.2,0,0,2.40107,0,5,1.8,1.5,Genuine,0
24,18,-1,907.296,907.295898322556,81,genuine,59.5793,20.2,0,0,1.44076,0,0,5,1.8,1.5,73,genuine,94.9309,20.2,0,0,2.40107,0,5,1.8,1.5,DenialOfService,0
24,18,-1,907.321,907.320904322556,82,genuine,59.5793,20.2,0,0,1.44076,0,0,5,1.8,1.5,73,genuine,94.9309,20.2,0,0,2.40107,0,5,1.8,1.5,DenialOfService,0
24,18,-1,907.346,907.345897322556,83,genuine,59.5793,20.2,0,0,1.44076,0,0,5,1.8,1.5,73,genuine,94.9309,20.2,0,0,2.40107,0,5,1.8,1.5,DenialOfService,0
24,18,-1,907.371,907.370897558396,84,genuine,59.5793,20.2,0,0,1.44076,0,0,5,1.8,1.5,74,genuine,94.9309,20.2,0,0,2.40107,0,5,1.8,1.5,DenialOfService,0
24,18,-1,907.396,907.395903558396,85,genuine,59.5793,20.2,0,0,1.44076,0,0,5,1.8,1.5,74,genuine,94.9309,20.2,0,0,2.40107,0,5,1.8,1.5,DenialOfService,0
24,18,-1,907.421,907.420909558396,86,genuine,59.5793,20.2,0,0,1.44076,0,0,5,1.8,1.5,74,genuine,94.9309,20.2,0,0,2.40107,0,5,1.8,1.5,DenialOfService,0
24,18,-1,907.446,907.445902558396,87,genuine,59.5793,20.2,0,0,1.44076,0,0,5,1.8,1.5,74,genuine,94.9309,20.2,0,0,2.40107,0,5,1.8,1.5,Genuine,0
24,18,-1,907.471,907.470902794236,88,genuine,59.5793,20.2,0,0,1.44076,0,0,5,1.8,1.5,75,genuine,94.9309,20.2,0,0,2.40107,0,5,1.8,1.5,Genuine,0
24,18,-1,907.496,907.495908794236,89,genuine,59.5793,20.2,0,0,1.44076,0,0,5,1.8,1.5,75,genuine,94.9309,20.2,0,0,2.40107,0,5,1.8,1.5,Genuine,0
24,18,-1,907.521,907.520901794236,90,genuine,59.5793,20.2,0,0,1.44076,0,0,5,1.8,1.5,75,genuine,94.9309,20.2,0,0,2.40107,0,5,1.8,1.5,DenialOfService,0
24,18,-1,907.546,907.545907794236,91,genuine,59.5793,20.2,0,0,1.44076,0,0,5,1.8,1.5,75,genuine,94.9309,20.2,0,0,2.40107,0,5,1.8,1.5,DenialOfService,0
24,18,-1,907.571,907.570908030076,92,genuine,59.5793,20.2,0,0,1.44076,0,0,5,1.8,1.5,76,genuine,94.9309,20.2,0,0,2.40107,0,5,1.8,1.5,DenialOfService,0
24,18,-1,907.596,907.595901030076,93,genuine,59.5793,20.2,0,0,1.44076,0,0,5,1.8,1.5,76,genuine,94.9309,20.2,0,0,2.40107,0,5,1.8,1.5,DenialOfService,0
24,18,-1,907.621,907.620907030076,94,genuine,59.5793,20.2,0,0,1.44076,0,0,5,1.8,1.5,76,genuine,94.9309,20.2,0,0,2.40107,0,5,1.8,1.5,DenialOfService,0
24,18,-1,907.646,907.645900030076,95,genuine,59.5793,20.2,0,0,1.44076,0,0,5,1.8,1.5,76,genuine,94.9309,20.2,0,0,2.40107,0,5,1.8,1.5,DenialOfService,0
24,18,-1,907.671,907.670900265916,96,genuine,59.5793,20.2,0,0,1.44076,0,0,5,1.8,1.5,77,genuine,94.9309,20.2,0,0,2.40107,0,5,1.8,1.5,Genuine,0
24,18,-1,907.696,907.695906265916,97,genuine,59.5793,20.2,0,0,1.44076,0,0,5,1.8,1.5,77,genuine,94.9309,20.2,0,0,2.40107,0,5,1.8,1.5,DenialOfService,0
24,18,-1,907.721,907.720899265916,98,genuine,59.5793,20.2,0,0,1.44076,0,0,5,1.8,1.5,77,genuine,94.9309,20.2,0,0,2.40107,0,5,1.8,1.5,DenialOfService,0
24,18,-1,907.746,907.745905265916,99,genuine,59.5793,20.2,0,0,1.44076,0,0,5,1.8,1.5,77,genuine,94.9309,20.2,0,0,2.40107,0,5,1.8,1.5,DenialOfService,0
24,18,-1,907.771,907.770905501756,100,genuine,59.5793,20.2,0,0,1.44076,0,0,5,1.8,1.5,78,genuine,94.9309,20.2,0,0,2.40107,0,5,1.8,1.5,Genuine,0
24,18,-1,907.796,907.795898501756,101,genuine,59.5793,20.2,0,0,1.44076,0,0,5,1.8,1.5,78,genuine,94.9309,20.2,0,0,2.40107,0,5,1.8,1.5,DenialOfService,0
24,18,-1,907.821,907.820904501756,102,genuine,59.5793,20.2,0,0,1.44076,0,0,5,1.8,1.5,78,genuine,94.9309,20.2,0,0,2.40107,0,5,1.8,1.5,Genuine,0
24,18,-1,907.846,907.845899203804,103,genuine,59.5793,20.2,0,0,1.44076,0,0,5,1.8,1.5,78,genuine,94.9309,20.2,0,0,2.40107,0,5,1.8,1.5,DenialOfService,0
24,18,-1,907.871,907.870899439644,104,genuine,59.5793,20.2,0,0,1.44076,0,0,5,1.8,1.5,79,genuine,94.9309,20.2,0,0,2.40107,0,5,1.8,1.5,DenialOfService,0
24,18,-1,907.896,907.895905439644,105,genuine,59.5793,20.2,0,0,1.44076,0,0,5,1.8,1.5,79,genuine,94.9309,20.2,0,0,2.40107,0,5,1.8,1.5,Genuine,0
24,18,-1,907.921,907.920898439644,106,genuine,59.5793,20.2,0,0,1.44076,0,0,5,1.8,1.5,79,genuine,94.9309,20.2,0,0,2.40107,0,5,1.8,1.5,Genuine,0
24,18,-1,907.946,907.945904439644,107,genuine,59.5793,20.2,0,0,1.44076,0,0,5,1.8,1.5,79,genuine,94.9309,20.2,0,0,2.40107,0,5,1.8,1.5,Genuine,0
24,18,-1,907.971,907.970904675484,108,genuine,59.5793,20.2,0,0,1.44076,0,0,5,1.8,1.5,80,genuine,94.9309,20.2,0,0,2.40107,0,5,1.8,1.5,DenialOfService,0
24,18,-1,907.996,907.995897675484,109,genuine,59.5793,20.2,0,0,1.44076,0,0,5,1.8,1.5,80,genuine,94.9309,20.2,0,0,2.40107,0,5,1.8,1.5,Genuine,0
24,18,-1,908.021,908.020903694205,110,genuine,71.1296,20.2,0,0,1.59893,0,0,5,1.8,1.5,80,genuine,112.094,20.2,0,0,2.32177,0,5,1.8,1.5,DenialOfService,0
24,18,-1,908.046,908.045909694205,111,genuine,71.1296,20.2,0,0,1.59893,0,0,5,1.8,1.5,80,genuine,112.094,20.2,0,0,2.32177,0,5,1.8,1.5,Genuine,0
24,18,-1,908.071,908.070896967487,112,genuine,71.1296,20.2,0,0,1.59893,0,0,5,1.8,1.5,81,genuine,112.094,20.2,0,0,2.32177,0,5,1.8,1.5,DenialOfService,0
24,18,-1,908.096,908.095902967487,113,genuine,71.1296,20.2,0,0,1.59893,0,0,5,1.8,1.5,81,genuine,112.094,20.2,0,0,2.32177,0,5,1.8,1.5,Genuine,0
24,18,-1,908.121,908.120908967487,114,genuine,71.1296,20.2,0,0,1.59893,0,0,5,1.8,1.5,81,genuine,112.094,20.2,0,0,2.32177,0,5,1.8,1.5,Genuine,0
24,18,-1,908.146,908.145901967487,115,genuine,71.1296,20.2,0,0,1.59893,0,0,5,1.8,1.5,81,genuine,112.094,20.2,0,0,2.32177,0,5,1.8,1.5,DenialOfService,0
24,18,-1,908.171,908.170902240769,116,genuine,71.1296,20.2,0,0,1.59893,0,0,5,1.8,1.5,82,genuine,112.094,20.2,0,0,2.32177,0,5,1.8,1.5,DenialOfService,0
24,18,-1,908.196,908.195908240769,117,genuine,71.1296,20.2,0,0,1.59893,0,0,5,1.8,1.5,82,genuine,112.094,20.2,0,0,2.32177,0,5,1.8,1.5,DenialOfService,0
24,18,-1,908.221,908.220901240769,118,genuine,71.1296,20.2,0,0,1.59893,0,0,5,1.8,1.5,82,genuine,112.094,20.2,0,0,2.32177,0,5,1.8,1.5,DenialOfService,0
24,18,-1,908.246,908.245907240769,119,genuine,71.1296,20.2,0,0,1.59893,0,0,5,1.8,1.5,82,genuine,112.094,20.2,0,0,2.32177,0,5,1.8,1.5,DenialOfService,0
24,18,-1,908.271,908.270907514051,120,genuine,71.1296,20.2,0,0,1.59893,0,0,5,1.8,1.5,83,genuine,112.094,20.2,0,0,2.32177,0,5,1.8,1.5,DenialOfService,0
24,18,-1,908.296,908.295900514051,121,genuine,71.1296,20.2,0,0,1.59893,0,0,5,1.8,1.5,83,genuine,112.094,20.2,0,0,2.32177,0,5,1.8,1.5,DenialOfService,0
24,18,-1,908.321,908.320906514051,122,genuine,71.1296,20.2,0,0,1.59893,0,0,5,1.8,1.5,83,genuine,112.094,20.2,0,0,2.32177,0,5,1.8,1.5,DenialOfService,0
24,18,-1,908.346,908.345899514051,123,genuine,71.1296,20.2,0,0,1.59893,0,0,5,1.8,1.5,83,genuine,112.094,20.2,0,0,2.32177,0,5,1.8,1.5,DenialOfService,0
24,18,-1,908.371,908.370899787333,124,genuine,71.1296,20.2,0,0,1.59893,0,0,5,1.8,1.5,84,genuine,112.094,20.2,0,0,2.32177,0,5,1.8,1.5,Genuine,0
24,18,-1,908.396,908.395905787333,125,genuine,71.1296,20.2,0,0,1.59893,0,0,5,1.8,1.5,84,genuine,112.094,20.2,0,0,2.32177,0,5,1.8,1.5,DenialOfService,0
24,18,-1,908.421,908.420898787333,126,genuine,71.1296,20.2,0,0,1.59893,0,0,5,1.8,1.5,84,genuine,112.094,20.2,0,0,2.32177,0,5,1.8,1.5,Genuine,0
24,18,-1,908.446,908.445904787333,127,genuine,71.1296,20.2,0,0,1.59893,0,0,5,1.8,1.5,84,genuine,112.094,20.2,0,0,2.32177,0,5,1.8,1.5,Genuine,0
24,18,-1,908.471,908.470905060615,0,genuine,71.1296,20.2,0,0,1.59893,0,0,5,1.8,1.5,85,genuine,112.094,20.2,0,0,2.32177,0,5,1.8,1.5,Genuine,0
24,18,-1,908.496,908.495898060615,1,genuine,71.1296,20.2,0,0,1.59893,0,0,5,1.8,1.5,85,genuine,112.094,20.2,0,0,2.32177,0,5,1.8,1.5,Genuine,0
24,18,-1,908.521,908.520904060615,2,genuine,71.1296,20.2,0,0,1.59893,0,0,5,1.8,1.5,85,genuine,112.094,20.2,0,0,2.32177,0,5,1.8,1.5,Genuine,0
24,18,-1,908.546,908.545897060615,3,genuine,71.1296,20.2,0,0,1.59893,0,0,5,1.8,1.5,85,genuine,112.094,20.2,0,0,2.32177,0,5,1.8,1.5,Genuine,0
24,18,-1,908.571,908.570897333897,4,genuine,71.1296,20.2,0,0,1.59893,0,0,5,1.8,1.5,86,genuine,112.094,20.2,0,0,2.32177,0,5,1.8,1.5,DenialOfService,0
24,18,-1,908.596,908.595903333897,5,genuine,71.1296,20.2,0,0,1.59893,0,0,5,1.8,1.5,86,genuine,112.094,20.2,0,0,2.32177,0,5,1.8,1.5,DenialOfService,0
24,18,-1,908.621,908.620909333897,6,genuine,71.1296,20.2,0,0,1.59893,0,0,5,1.8,1.5,86,genuine,112.094,20.2,0,0,2.32177,0,5,1.8,1.5,Genuine,0
24,18,-1,908.646,908.645902333897,7,genuine,71.1296,20.2,0,0,1.59893,0,0,5,1.8,1.5,86,genuine,112.094,20.2,0,0,2.32177,0,5,1.8,1.5,DenialOfService,0
24,18,-1,908.671,908.670902607179,8,genuine,71.1296,20.2,0,0,1.59893,0,0,5,1.8,1.5,87,genuine,112.094,20.2,0,0,2.32177,0,5,1.8,1.5,DenialOfService,0
24,18,-1,908.696,908.695908607179,9,genuine,71.1296,20.2,0,0,1.59893,0,0,5,1.8,1.5,87,genuine,112.094,20.2,0,0,2.32177,0,5,1.8,1.5,Genuine,0
24,18,-1,908.721,908.720901607179,10,genuine,71.1296,20.2,0,0,1.59893,0,0,5,1.8,1.5,87,genuine,112.094,20.2,0,0,2.32177,0,5,1.8,1.5,DenialOfService,0
24,18,-1,908.746,908.745907607179,11,genuine,71.1296,20.2,0,0,1.59893,0,0,5,1.8,1.5,87,genuine,112.094,20.2,0,0,2.32177,0,5,1.8,1.5,Genuine,0
24,18,-1,908.771,908.770907880461,12,genuine,71.1296,20.2,0,0,1.59893,0,0,5,1.8,1.5,88,genuine,112.094,20.2,0,0,2.32177,0,5,1.8,1.5,DenialOfService,0
24,18,-1,908.796,908.795900880461,13,genuine,71.1296,20.2,0,0,1.59893,0,0,5,1.8,1.5,88,genuine,112.094,20.2,0,0,2.32177,0,5,1.8,1.5,DenialOfService,0
24,18,-1,908.821,908.820906880461,14,genuine,71.1296,20.2,0,0,1.59893,0,0,5,1.8,1.5,88,genuine,112.094,20.2,0,0,2.32177,0,5,1.8,1.5,DenialOfService,0
24,18,-1,908.846,908.845901506403,15,genuine,71.1296,20.2,0,0,1.59893,0,0,5,1.8,1.5,88,genuine,112.094,20.2,0,0,2.32177,0,5,1.8,1.5,Genuine,0
24,18,-1,908.871,908.870901779685,16,genuine,71.1296,20.2,0,0,1.59893,0,0,5,1.8,1.5,89,genuine,112.094,20.2,0,0,2.32177,0,5,1.8,1.5,DenialOfService,0
