LOS,DepartureTime,Iteration,LossType,EntropyWin,Alpha_a,TP,FP,FN,TN,PD,FAR,F1,AUC,Anomaly_Prob,Time_sec
A,902,6,huber,15,0.1,16,15,5,59,76.19047619047619,20.27027027027027,0.6153846153846154,0.7075289575289575,0.3263157894736842,1.4583215713500977
A,902,7,huber,15,0.1,0,0,21,74,0.0,0.0,0.0,0.5,0.0,1.4548556804656982
A,902,8,huber,15,0.1,17,0,4,69,80.95238095238095,0.0,0.8947368421052632,0.9047619047619048,0.18888888888888888,1.378300666809082
A,902,9,huber,15,0.1,20,2,1,82,95.23809523809523,2.380952380952381,0.9302325581395349,0.9744897959183673,0.20952380952380953,1.631525993347168
A,902,10,huber,15,0.1,0,0,21,74,0.0,0.0,0.0,0.5,0.0,1.4585161209106445
A,902,11,huber,15,0.1,0,15,21,59,0.0,20.27027027027027,0.0,0.39864864864864863,0.15789473684210525,1.486670732498169
A,902,12,huber,15,0.1,0,0,21,79,0.0,0.0,0.0,0.5,0.0,1.54660964012146
A,902,13,huber,15,0.1,0,0,21,74,0.0,0.0,0.0,0.5,0.0,1.4793498516082764
A,902,14,huber,15,0.1,20,16,1,63,95.23809523809523,20.253164556962027,0.7017543859649122,0.9345991561181435,0.36,1.554403305053711
A,902,15,huber,15,0.1,17,0,4,74,80.95238095238095,0.0,0.8947368421052632,0.9047619047619048,0.17894736842105263,1.4453794956207275
A,902,16,huber,15,0.1,17,20,4,54,80.95238095238095,27.027027027027028,0.5862068965517241,0.7377734877734878,0.3894736842105263,1.453214406967163
A,902,17,huber,15,0.1,16,0,5,69,76.19047619047619,0.0,0.8648648648648649,0.8809523809523809,0.17777777777777778,1.395108699798584
A,902,18,huber,15,0.1,0,0,20,60,0.0,0.0,0.0,0.5,0.0,1.232804298400879
A,902,19,huber,15,0.1,0,0,21,84,0.0,0.0,0.0,0.5,0.0,1.5871078968048096
A,902,20,huber,15,0.1,16,15,5,64,76.19047619047619,18.9873417721519,0.6153846153846154,0.7185051235684147,0.31,1.5266735553741455
A,902,21,huber,15,0.1,0,0,21,74,0.0,0.0,0.0,0.5,0.0,1.6635692119598389
A,902,22,huber,15,0.1,20,13,1,56,95.23809523809523,18.84057971014493,0.7407407407407407,0.9213250517598345,0.36666666666666664,1.4014301300048828
A,902,23,huber,15,0.1,20,15,0,45,100.0,25.0,0.7272727272727273,0.8758333333333334,0.4375,1.246650218963623
A,902,24,huber,15,0.1,5,15,16,39,23.809523809523807,27.77777777777778,0.24390243902439024,0.45282186948853614,0.26666666666666666,1.1757466793060303
A,902,25,huber,15,0.1,0,0,21,89,0.0,0.0,0.0,0.5,0.0,1.7114160060882568
A,902,26,huber,15,0.1,0,17,21,72,0.0,19.101123595505616,0.0,0.4044943820224719,0.15454545454545454,1.6914927959442139
A,902,27,huber,15,0.1,20,9,1,65,95.23809523809523,12.162162162162163,0.8,0.861969111969112,0.30526315789473685,1.5012848377227783
A,902,28,huber,15,0.1,20,0,1,74,95.23809523809523,0.0,0.975609756097561,0.9761904761904762,0.21052631578947367,1.4738996028900146
A,902,29,huber,15,0.1,0,15,21,49,0.0,23.4375,0.0,0.3828125,0.17647058823529413,1.3174540996551514
A,902,30,huber,15,0.1,17,0,4,69,80.95238095238095,0.0,0.8947368421052632,0.9047619047619048,0.18888888888888888,1.391026496887207
A,903,1,huber,15,0.1,0,15,21,54,0.0,21.73913043478261,0.0,0.391304347826087,0.16666666666666666,1.4050848484039307
A,903,2,huber,15,0.1,0,0,21,64,0.0,0.0,0.0,0.5,0.0,1.3195796012878418
A,903,3,huber,15,0.1,18,5,3,134,85.71428571428571,3.597122302158273,0.8181818181818182,0.920349434737924,0.14375,2.4630026817321777
A,903,4,huber,15,0.1,17,15,4,69,80.95238095238095,17.857142857142858,0.6415094339622641,0.7565192743764172,0.3047619047619048,1.6200106143951416
A,903,5,huber,15,0.1,17,16,4,58,80.95238095238095,21.62162162162162,0.6296296296296297,0.833011583011583,0.3473684210526316,1.4622938632965088
A,903,6,huber,15,0.1,18,13,3,61,85.71428571428571,17.56756756756757,0.6923076923076923,0.7654440154440155,0.3263157894736842,1.4629251956939697
A,903,7,huber,15,0.1,0,0,21,74,0.0,0.0,0.0,0.5,0.0,1.463376760482788
A,903,8,huber,15,0.1,0,0,21,69,0.0,0.0,0.0,0.5,0.0,1.398451328277588
A,903,9,huber,15,0.1,17,0,4,84,80.95238095238095,0.0,0.8947368421052632,0.9047619047619048,0.1619047619047619,1.6189193725585938
A,903,10,huber,15,0.1,16,0,5,74,76.19047619047619,0.0,0.8648648648648649,0.8809523809523809,0.16842105263157894,1.4675123691558838
A,903,11,huber,15,0.1,0,15,21,59,0.0,20.27027027027027,0.0,0.39864864864864863,0.15789473684210525,1.4574236869812012
A,903,12,huber,15,0.1,18,0,3,79,85.71428571428571,0.0,0.9230769230769231,0.9285714285714286,0.18,1.5379292964935303
A,903,13,huber,15,0.1,0,0,21,74,0.0,0.0,0.0,0.5,0.0,1.470313310623169
A,903,14,huber,15,0.1,21,14,0,65,100.0,17.72151898734177,0.75,0.9611211573236889,0.35,1.5470921993255615
A,903,15,huber,15,0.1,16,0,5,74,76.19047619047619,0.0,0.8648648648648649,0.8809523809523809,0.16842105263157894,1.4488468170166016
A,903,16,huber,15,0.1,16,21,5,53,76.19047619047619,28.37837837837838,0.5517241379310345,0.6361003861003861,0.3894736842105263,1.480736255645752
A,903,17,huber,15,0.1,0,0,21,69,0.0,0.0,0.0,0.5,0.0,1.3842768669128418
A,903,18,huber,15,0.1,0,0,21,59,0.0,0.0,0.0,0.5,0.0,1.2298707962036133
A,903,19,huber,15,0.1,0,0,21,84,0.0,0.0,0.0,0.5,0.0,1.617032766342163
A,903,20,huber,15,0.1,16,15,5,64,76.19047619047619,18.9873417721519,0.6153846153846154,0.7185051235684147,0.31,1.5294420719146729
A,903,21,huber,15,0.1,17,0,4,74,80.95238095238095,0.0,0.8947368421052632,0.9047619047619048,0.17894736842105263,1.4580397605895996
A,903,22,huber,15,0.1,16,21,5,48,76.19047619047619,30.434782608695656,0.5517241379310345,0.7132505175983437,0.4111111111111111,1.3779022693634033
A,903,23,huber,15,0.1,0,17,21,42,0.0,28.8135593220339,0.0,0.3559322033898305,0.2125,1.263969898223877
A,903,24,huber,15,0.1,0,20,21,34,0.0,37.03703703703704,0.0,0.3148148148148148,0.26666666666666666,1.1544783115386963
A,903,25,huber,15,0.1,0,0,21,84,0.0,0.0,0.0,0.5,0.0,1.6317527294158936
A,903,26,huber,15,0.1,19,17,2,72,90.47619047619048,19.101123595505616,0.6666666666666666,0.8301230604601391,0.32727272727272727,1.6787097454071045
A,903,27,huber,15,0.1,19,15,2,54,90.47619047619048,21.73913043478261,0.6909090909090909,0.7933057280883368,0.37777777777777777,1.3902010917663574
A,903,28,huber,15,0.1,20,1,1,73,95.23809523809523,1.3513513513513513,0.9523809523809523,0.9755469755469756,0.22105263157894736,1.479809284210205
A,903,29,huber,15,0.1,0,15,21,49,0.0,23.4375,0.0,0.3828125,0.17647058823529413,1.308605670928955
A,903,30,huber,15,0.1,16,0,5,69,76.19047619047619,0.0,0.8648648648648649,0.8809523809523809,0.17777777777777778,1.3926939964294434
A,904,1,huber,15,0.1,18,14,3,55,85.71428571428571,20.28985507246377,0.6792452830188679,0.8426501035196687,0.35555555555555557,1.4026060104370117
A,904,2,huber,15,0.1,17,0,4,64,80.95238095238095,0.0,0.8947368421052632,0.9047619047619048,0.2,1.304875373840332
A,904,3,huber,15,0.1,4,13,17,126,19.047619047619047,9.352517985611511,0.21052631578947367,0.5469338814662555,0.10625,2.4518847465515137
A,904,4,huber,15,0.1,16,15,5,69,76.19047619047619,17.857142857142858,0.6153846153846154,0.7281746031746031,0.29523809523809524,1.6062579154968262
A,904,5,huber,15,0.1,17,16,4,58,80.95238095238095,21.62162162162162,0.6296296296296297,0.833011583011583,0.3473684210526316,1.4856603145599365
A,904,6,huber,15,0.1,0,15,21,59,0.0,20.27027027027027,0.0,0.39864864864864863,0.15789473684210525,1.463606834411621
A,904,7,huber,15,0.1,17,0,4,74,80.95238095238095,0.0,0.8947368421052632,0.9047619047619048,0.17894736842105263,1.5009703636169434
A,904,8,huber,15,0.1,18,0,2,70,90.0,0.0,0.9473684210526315,0.95,0.2,1.380025863647461
A,904,9,huber,15,0.1,16,0,5,84,76.19047619047619,0.0,0.8648648648648649,0.8809523809523809,0.1523809523809524,1.6138207912445068
A,904,10,huber,15,0.1,17,0,4,74,80.95238095238095,0.0,0.8947368421052632,0.9047619047619048,0.17894736842105263,1.4483497142791748
A,904,11,huber,15,0.1,0,15,21,59,0.0,20.27027027027027,0.0,0.39864864864864863,0.15789473684210525,1.4586231708526611
A,904,12,huber,15,0.1,17,0,4,79,80.95238095238095,0.0,0.8947368421052632,0.9047619047619048,0.17,1.54294753074646
A,904,13,huber,15,0.1,0,0,21,74,0.0,0.0,0.0,0.5,0.0,1.4451427459716797
A,904,14,huber,15,0.1,20,17,1,62,95.23809523809523,21.518987341772153,0.6896551724137931,0.9487643158529233,0.37,1.577268123626709
A,904,15,huber,15,0.1,0,0,21,74,0.0,0.0,0.0,0.5,0.0,1.4539954662322998
A,904,16,huber,15,0.1,17,21,4,53,80.95238095238095,28.37837837837838,0.576271186440678,0.6631274131274131,0.4,1.469388484954834
A,904,17,huber,15,0.1,16,0,5,69,76.19047619047619,0.0,0.8648648648648649,0.8809523809523809,0.17777777777777778,1.3839504718780518
A,904,18,huber,15,0.1,0,0,21,59,0.0,0.0,0.0,0.5,0.0,1.2286834716796875
A,904,19,huber,15,0.1,0,0,21,84,0.0,0.0,0.0,0.5,0.0,1.5993173122406006
A,904,20,huber,15,0.1,18,11,3,68,85.71428571428571,13.924050632911392,0.72,0.8010849909584088,0.29,1.539482831954956
A,904,21,huber,15,0.1,20,1,1,73,95.23809523809523,1.3513513513513513,0.9523809523809523,0.9755469755469756,0.22105263157894736,1.4538931846618652
A,904,22,huber,15,0.1,18,17,3,52,85.71428571428571,24.637681159420293,0.6428571428571429,0.7242926155969635,0.3888888888888889,1.419724941253662
A,904,23,huber,15,0.1,19,15,2,44,90.47619047619048,25.423728813559322,0.6909090909090909,0.8623890234059725,0.425,1.2333800792694092
A,904,24,huber,15,0.1,0,20,21,34,0.0,37.03703703703704,0.0,0.3148148148148148,0.26666666666666666,1.1470708847045898
A,904,25,huber,15,0.1,0,0,21,89,0.0,0.0,0.0,0.5,0.0,1.7315902709960938
A,904,26,huber,15,0.1,0,17,21,72,0.0,19.101123595505616,0.0,0.4044943820224719,0.15454545454545454,1.675384521484375
A,904,27,huber,15,0.1,18,15,3,59,85.71428571428571,20.27027027027027,0.6666666666666666,0.7744530244530244,0.3473684210526316,1.499044418334961
A,904,28,huber,15,0.1,0,0,21,74,0.0,0.0,0.0,0.5,0.0,1.50368070602417
A,904,29,huber,15,0.1,16,15,5,44,76.19047619047619,25.423728813559322,0.6153846153846154,0.6634382566585956,0.3875,1.2126786708831787
A,904,30,huber,15,0.1,17,0,4,69,80.95238095238095,0.0,0.8947368421052632,0.9047619047619048,0.18888888888888888,1.3792636394500732
A,905,1,huber,15,0.1,0,15,21,54,0.0,21.73913043478261,0.0,0.391304347826087,0.16666666666666666,1.3678741455078125
A,905,2,huber,15,0.1,16,0,5,69,76.19047619047619,0.0,0.8648648648648649,0.8809523809523809,0.17777777777777778,1.3840312957763672
A,905,3,huber,15,0.1,0,0,21,149,0.0,0.0,0.0,0.5,0.0,2.5687835216522217
A,905,4,huber,15,0.1,0,15,21,69,0.0,17.857142857142858,0.0,0.4107142857142857,0.14285714285714285,1.5859296321868896
A,905,5,huber,15,0.1,18,16,3,58,85.71428571428571,21.62162162162162,0.6545454545454545,0.8822393822393823,0.35789473684210527,1.4570865631103516
A,905,6,huber,15,0.1,0,15,21,59,0.0,20.27027027027027,0.0,0.39864864864864863,0.15789473684210525,1.4478189945220947
A,905,7,huber,15,0.1,17,0,4,74,80.95238095238095,0.0,0.8947368421052632,0.9047619047619048,0.17894736842105263,1.478626012802124
A,905,8,huber,15,0.1,17,0,4,69,80.95238095238095,0.0,0.8947368421052632,0.9047619047619048,0.18888888888888888,1.4011812210083008
A,905,9,huber,15,0.1,20,0,1,84,95.23809523809523,0.0,0.975609756097561,0.9761904761904762,0.19047619047619047,1.8383088111877441
A,905,10,huber,15,0.1,17,0,4,74,80.95238095238095,0.0,0.8947368421052632,0.9047619047619048,0.17894736842105263,1.507141351699829
A,905,11,huber,15,0.1,0,15,21,59,0.0,20.27027027027027,0.0,0.39864864864864863,0.15789473684210525,1.4835612773895264
A,905,12,huber,15,0.1,17,0,4,79,80.95238095238095,0.0,0.8947368421052632,0.9047619047619048,0.17,1.5869417190551758
A,905,13,huber,15,0.1,0,0,21,74,0.0,0.0,0.0,0.5,0.0,1.486774206161499
A,905,14,huber,15,0.1,4,28,17,51,19.047619047619047,35.44303797468354,0.1509433962264151,0.40235081374321885,0.32,1.5425803661346436
A,905,15,huber,15,0.1,16,0,5,74,76.19047619047619,0.0,0.8648648648648649,0.8809523809523809,0.16842105263157894,1.4899470806121826
A,905,16,huber,15,0.1,17,21,4,53,80.95238095238095,28.37837837837838,0.576271186440678,0.6631274131274131,0.4,1.4755184650421143
A,905,17,huber,15,0.1,17,0,4,69,80.95238095238095,0.0,0.8947368421052632,0.9047619047619048,0.18888888888888888,1.403893232345581
A,905,18,huber,15,0.1,0,0,21,59,0.0,0.0,0.0,0.5,0.0,1.244265079498291
A,905,19,huber,15,0.1,0,0,21,84,0.0,0.0,0.0,0.5,0.0,1.640753984451294
A,905,20,huber,15,0.1,0,15,21,64,0.0,18.9873417721519,0.0,0.4050632911392405,0.15,1.5621068477630615
A,905,21,huber,15,0.1,0,0,21,74,0.0,0.0,0.0,0.5,0.0,1.468224287033081
A,905,22,huber,15,0.1,17,22,4,47,80.95238095238095,31.88405797101449,0.5666666666666667,0.6376811594202899,0.43333333333333335,1.4411942958831787
A,905,23,huber,15,0.1,16,17,5,42,76.19047619047619,28.8135593220339,0.5925925925925926,0.6335754640839386,0.4125,1.2766335010528564
A,905,24,huber,15,0.1,0,20,21,34,0.0,37.03703703703704,0.0,0.3148148148148148,0.26666666666666666,1.1650662422180176
A,905,25,huber,15,0.1,0,0,21,84,0.0,0.0,0.0,0.5,0.0,1.623377799987793
A,905,26,huber,15,0.1,0,17,21,72,0.0,19.101123595505616,0.0,0.4044943820224719,0.15454545454545454,1.6965477466583252
A,905,27,huber,15,0.1,17,14,4,60,80.95238095238095,18.91891891891892,0.6538461538461539,0.7335907335907336,0.3263157894736842,1.4801719188690186
A,905,28,huber,15,0.1,0,0,21,74,0.0,0.0,0.0,0.5,0.0,1.533522367477417
A,905,29,huber,15,0.1,0,15,21,44,0.0,25.423728813559322,0.0,0.3728813559322034,0.1875,1.2430143356323242
A,905,30,huber,15,0.1,18,0,3,69,85.71428571428571,0.0,0.9230769230769231,0.9285714285714286,0.2,1.4148805141448975
B,895,1,rmse,15,-0.3,20,16,1,68,95.23809523809523,19.047619047619047,0.7017543859649122,0.8823696145124715,0.34285714285714286,1.6187191009521484
B,895,2,rmse,15,-0.3,20,6,0,104,100.0,5.454545454545454,0.8695652173913043,1.0,0.2,2.0008139610290527
B,895,3,rmse,15,-0.3,20,4,1,80,95.23809523809523,4.761904761904762,0.8888888888888888,0.9705215419501133,0.22857142857142856,1.6795289516448975
B,895,4,rmse,15,-0.3,21,19,0,70,100.0,21.34831460674157,0.6885245901639344,0.9478330658105939,0.36363636363636365,1.7213399410247803
B,895,5,rmse,15,-0.3,19,57,2,42,90.47619047619048,57.57575757575758,0.3917525773195876,0.6394901394901394,0.6333333333333333,1.8519349098205566
B,895,6,rmse,15,-0.3,21,32,0,172,100.0,15.686274509803921,0.5675675675675675,0.9799253034547152,0.23555555555555555,3.4373042583465576
B,895,7,rmse,15,-0.3,20,0,1,109,95.23809523809523,0.0,0.975609756097561,0.9761904761904762,0.15384615384615385,2.014699697494507
B,895,8,rmse,15,-0.3,21,48,0,41,100.0,53.93258426966292,0.4666666666666667,0.9218833600856073,0.6272727272727273,1.6934807300567627
B,895,9,rmse,15,-0.3,19,37,2,42,90.47619047619048,46.835443037974684,0.4935064935064935,0.8071127185051237,0.56,1.5486679077148438
B,895,10,rmse,15,-0.3,21,35,0,99,100.0,26.119402985074625,0.5454545454545454,0.792999289267946,0.36129032258064514,2.407848358154297
B,895,11,rmse,15,-0.3,19,24,2,105,90.47619047619048,18.6046511627907,0.59375,0.9016242155777039,0.2866666666666667,2.32029128074646
B,895,12,rmse,15,-0.3,20,22,1,77,95.23809523809523,22.22222222222222,0.6349206349206349,0.9098124098124099,0.35,1.862900972366333
B,895,13,rmse,15,-0.3,21,31,0,43,100.0,41.891891891891895,0.5753424657534246,0.844916344916345,0.5473684210526316,1.463747501373291
B,895,14,rmse,15,-0.3,18,51,3,193,85.71428571428571,20.901639344262296,0.4,0.7670765027322404,0.26037735849056604,4.0468738079071045
B,895,15,rmse,15,-0.3,20,24,1,95,95.23809523809523,20.168067226890756,0.6153846153846154,0.8699479791916767,0.3142857142857143,2.194838047027588
B,895,16,rmse,15,-0.3,21,44,0,50,100.0,46.808510638297875,0.4883720930232558,0.6410840932117527,0.5652173913043478,1.748321294784546
B,895,17,rmse,15,-0.3,20,1,1,73,95.23809523809523,1.3513513513513513,0.9523809523809523,0.9755469755469756,0.22105263157894736,1.496978998184204
B,895,18,rmse,15,-0.3,21,38,0,46,100.0,45.23809523809524,0.525,0.8531746031746033,0.5619047619047619,1.6435725688934326
B,895,19,rmse,15,-0.3,18,65,3,114,85.71428571428571,36.312849162011176,0.34615384615384615,0.6741154562383613,0.415,3.061107873916626
B,895,20,rmse,15,-0.3,21,33,0,96,100.0,25.581395348837212,0.56,0.963639719453673,0.36,2.283409833908081
B,895,21,rmse,15,-0.3,21,48,0,66,100.0,42.10526315789473,0.4666666666666667,0.8375104427736006,0.5111111111111111,2.0548136234283447
B,895,22,rmse,15,-0.3,20,27,1,82,95.23809523809523,24.770642201834864,0.5882352941176471,0.8724333770205329,0.36153846153846153,1.9877581596374512
B,895,23,rmse,15,-0.3,21,25,0,64,100.0,28.08988764044944,0.6268656716417911,0.9245585874799358,0.41818181818181815,1.675121545791626
B,895,24,rmse,15,-0.3,21,24,0,65,100.0,26.96629213483146,0.6363636363636364,0.9882289994649545,0.4090909090909091,1.6893327236175537
B,895,25,rmse,15,-0.3,21,30,0,54,100.0,35.714285714285715,0.5833333333333334,0.9200680272108843,0.4857142857142857,1.613640546798706
B,895,26,rmse,15,-0.3,20,54,1,50,95.23809523809523,51.92307692307693,0.42105263157894735,0.7758699633699634,0.592,1.9134719371795654
B,895,27,rmse,15,-0.3,20,17,1,82,95.23809523809523,17.17171717171717,0.6896551724137931,0.9134199134199135,0.30833333333333335,1.8356854915618896
B,895,28,rmse,15,-0.3,21,32,0,62,100.0,34.04255319148936,0.5675675675675675,0.947821681864235,0.4608695652173913,1.8049747943878174
B,895,29,rmse,15,-0.3,21,26,0,53,100.0,32.91139240506329,0.6176470588235294,0.9228450874020495,0.47,1.5391182899475098
B,895,30,rmse,15,-0.3,21,36,0,73,100.0,33.02752293577982,0.5384615384615384,0.9484491044124072,0.43846153846153846,1.9720640182495117
B,896,1,rmse,15,-0.3,20,23,1,61,95.23809523809523,27.380952380952383,0.625,0.9418934240362811,0.4095238095238095,1.6689510345458984
B,896,2,rmse,15,-0.3,21,41,0,58,100.0,41.41414141414141,0.5060240963855421,0.8828763828763829,0.5166666666666667,1.8276281356811523
B,896,3,rmse,15,-0.3,21,24,0,60,100.0,28.57142857142857,0.6363636363636364,0.9897959183673469,0.42857142857142855,1.5946838855743408
B,896,4,rmse,15,-0.3,20,18,1,66,95.23809523809523,21.428571428571427,0.6779661016949152,0.9628684807256236,0.3619047619047619,1.610123634338379
B,896,5,rmse,15,-0.3,18,0,3,84,85.71428571428571,0.0,0.9230769230769231,0.9285714285714286,0.17142857142857143,1.6213953495025635
B,896,6,rmse,15,-0.3,19,18,1,137,95.0,11.612903225806452,0.6666666666666666,0.9320967741935484,0.21142857142857144,2.656519889831543
B,896,7,rmse,15,-0.3,21,33,0,56,100.0,37.07865168539326,0.56,0.7568218298555377,0.4909090909090909,1.6793229579925537
B,896,8,rmse,15,-0.3,20,20,1,79,95.23809523809523,20.2020202020202,0.6557377049180327,0.9454064454064455,0.3333333333333333,1.8251898288726807
B,896,9,rmse,15,-0.3,20,17,1,62,95.23809523809523,21.518987341772153,0.6896551724137931,0.8908981314044604,0.37,1.5277228355407715
B,896,10,rmse,15,-0.3,21,27,0,107,100.0,20.149253731343283,0.6086956521739131,0.8789978678038379,0.3096774193548387,2.358231782913208
B,896,11,rmse,15,-0.3,20,1,1,98,95.23809523809523,1.0101010101010102,0.9523809523809523,0.9757094757094757,0.175,1.8381428718566895
B,896,12,rmse,15,-0.3,20,24,1,70,95.23809523809523,25.53191489361702,0.6153846153846154,0.905775075987842,0.3826086956521739,1.764232873916626
B,896,13,rmse,15,-0.3,20,3,1,71,95.23809523809523,4.054054054054054,0.9090909090909091,0.9736164736164736,0.24210526315789474,1.477066993713379
B,896,14,rmse,15,-0.3,18,23,3,116,85.71428571428571,16.546762589928058,0.5806451612903226,0.8951695786228161,0.25625,2.4170103073120117
B,896,15,rmse,15,-0.3,20,54,1,105,95.23809523809523,33.9622641509434,0.42105263157894735,0.802785265049416,0.4111111111111111,2.732771635055542
B,896,16,rmse,15,-0.3,20,10,1,84,95.23809523809523,10.638297872340425,0.7843137254901961,0.9609929078014183,0.2608695652173913,2.0150585174560547
B,896,17,rmse,15,-0.3,20,33,1,41,95.23809523809523,44.5945945945946,0.5405405405405406,0.9012226512226512,0.5578947368421052,1.5057733058929443
B,896,18,rmse,15,-0.3,21,32,0,47,100.0,40.50632911392405,0.5675675675675675,0.8857745629897529,0.53,1.5605814456939697
B,896,19,rmse,15,-0.3,21,11,0,133,100.0,7.638888888888889,0.7924528301886793,0.9776785714285715,0.19393939393939394,2.595139741897583
B,896,20,rmse,15,-0.3,21,4,0,120,100.0,3.225806451612903,0.9130434782608695,0.9969278033794163,0.1724137931034483,2.277523994445801
B,896,21,rmse,15,-0.3,20,27,1,77,95.23809523809523,25.961538461538463,0.5882352941176471,0.8976648351648352,0.376,1.9366428852081299
B,896,22,rmse,15,-0.3,20,33,1,76,95.23809523809523,30.275229357798167,0.5405405405405406,0.7765399737876802,0.4076923076923077,2.0310072898864746
B,896,23,rmse,15,-0.3,20,19,1,65,95.23809523809523,22.61904761904762,0.6666666666666666,0.9155328798185941,0.37142857142857144,1.632718801498413
B,896,24,rmse,15,-0.3,21,36,0,53,100.0,40.44943820224719,0.5384615384615384,0.9200107009095773,0.5181818181818182,1.7311015129089355
B,896,25,rmse,15,-0.3,20,17,1,67,95.23809523809523,20.238095238095237,0.6896551724137931,0.8962585034013606,0.3523809523809524,1.6645948886871338
B,896,26,rmse,15,-0.3,21,24,0,85,100.0,22.018348623853214,0.6363636363636364,0.9104412407164701,0.34615384615384615,2.0431389808654785
B,896,27,rmse,15,-0.3,21,20,0,79,100.0,20.2020202020202,0.6774193548387096,0.9365079365079365,0.3416666666666667,1.8744819164276123
B,896,28,rmse,15,-0.3,21,19,0,80,100.0,19.19191919191919,0.6885245901639344,0.9884559884559885,0.3333333333333333,1.91098952293396
B,896,29,rmse,15,-0.3,21,26,0,53,100.0,32.91139240506329,0.6176470588235294,0.9345991561181435,0.47,1.5616228580474854
