LOS,DepartureTime,Iteration,LossType,EntropyWin,Alpha_a,TP,FP,FN,TN,PD,FAR,F1,AUC,Anomaly_Prob,Time_sec
A,901,18,mse,15,0.3,18,6,2,69,90.0,8.0,0.8181818181818182,0.9623333333333333,0.25263157894736843,1.4969875812530518
A,901,19,mse,15,0.3,18,12,3,57,85.71428571428571,17.391304347826086,0.7058823529411765,0.937543133195307,0.3333333333333333,1.411806344985962
A,901,20,mse,15,0.3,19,6,2,68,90.47619047619048,8.108108108108109,0.8260869565217391,0.9633204633204633,0.2631578947368421,1.4609110355377197
A,901,21,mse,15,0.3,21,18,0,171,100.0,9.523809523809524,0.7,0.9696397077349458,0.18571428571428572,3.2572755813598633
A,901,22,mse,15,0.3,11,14,1,109,91.66666666666666,11.38211382113821,0.5945945945945946,0.9166666666666667,0.18518518518518517,2.1094322204589844
A,901,23,mse,15,0.3,20,19,1,65,95.23809523809523,22.61904761904762,0.6666666666666666,0.8681972789115646,0.37142857142857144,1.6768903732299805
A,901,24,mse,15,0.3,19,4,2,65,90.47619047619048,5.797101449275362,0.8636363636363636,0.9661835748792271,0.25555555555555554,1.383944034576416
A,901,25,mse,15,0.3,21,16,0,83,100.0,16.161616161616163,0.7241379310344828,0.8698893698893698,0.30833333333333335,1.8469843864440918
A,901,26,mse,15,0.3,18,24,3,55,85.71428571428571,30.37974683544304,0.5714285714285714,0.9059674502712477,0.42,1.586949110031128
A,901,27,mse,15,0.3,18,3,3,51,85.71428571428571,5.555555555555555,0.8571428571428571,0.9647266313932981,0.28,1.1826176643371582
A,901,28,mse,15,0.3,0,0,0,105,0.0,0.0,0.0,,0.0,1.627920389175415
A,901,29,mse,15,0.3,19,4,2,60,90.47619047619048,6.25,0.8636363636363636,0.9680059523809524,0.27058823529411763,1.3164522647857666
A,901,30,mse,15,0.3,19,2,2,62,90.47619047619048,3.125,0.9047619047619048,0.972470238095238,0.24705882352941178,1.3287930488586426
A,902,1,mse,15,0.3,20,13,0,67,100.0,16.25,0.7547169811320755,0.9981249999999999,0.33,1.5965487957000732
A,902,2,mse,15,0.3,18,22,3,57,85.71428571428571,27.848101265822784,0.5901639344262295,0.7881253767329717,0.4,1.6118571758270264
A,902,3,mse,15,0.3,19,4,2,50,90.47619047619048,7.4074074074074066,0.8636363636363636,0.9625220458553791,0.30666666666666664,1.1697607040405273
A,902,4,mse,15,0.3,13,31,8,63,61.904761904761905,32.97872340425532,0.4,0.6423505572441743,0.3826086956521739,1.8088696002960205
A,902,5,mse,15,0.3,17,17,4,42,80.95238095238095,28.8135593220339,0.6181818181818182,0.9293785310734463,0.425,1.2917201519012451
A,902,6,mse,15,0.3,19,10,2,64,90.47619047619048,13.513513513513514,0.76,0.9498069498069498,0.30526315789473685,1.475597858428955
A,902,7,mse,15,0.3,21,6,0,73,100.0,7.59493670886076,0.875,0.9966847498493068,0.27,1.5492749214172363
A,902,8,mse,15,0.3,19,2,2,57,90.47619047619048,3.389830508474576,0.9047619047619048,0.9717514124293786,0.2625,1.2392675876617432
A,902,9,mse,15,0.3,19,4,2,65,90.47619047619048,5.797101449275362,0.8636363636363636,0.9672187715665976,0.25555555555555554,1.4008100032806396
A,902,10,mse,15,0.3,12,37,9,47,57.14285714285714,44.047619047619044,0.34285714285714286,0.6561791383219955,0.4666666666666667,1.618175745010376
A,902,11,mse,15,0.3,20,22,1,82,95.23809523809523,21.153846153846153,0.6349206349206349,0.9615384615384615,0.336,1.9437572956085205
A,902,12,mse,15,0.3,19,0,2,49,90.47619047619048,0.0,0.95,0.9752186588921282,0.2714285714285714,1.0961277484893799
A,902,13,mse,15,0.3,19,17,2,52,90.47619047619048,24.637681159420293,0.6666666666666666,0.9409937888198757,0.4,1.3792288303375244
A,902,14,mse,15,0.3,17,29,4,40,80.95238095238095,42.028985507246375,0.5074626865671642,0.8316080055210491,0.5111111111111111,1.4095640182495117
A,902,15,mse,15,0.3,13,22,8,42,61.904761904761905,34.375,0.4642857142857143,0.6432291666666666,0.4117647058823529,1.31630277633667
A,902,16,mse,15,0.3,21,23,0,66,100.0,25.842696629213485,0.6461538461538462,0.9836811128945961,0.4,1.6935539245605469
A,902,17,mse,15,0.3,18,16,3,58,85.71428571428571,21.62162162162162,0.6545454545454545,0.9134491634491634,0.35789473684210527,1.4703319072723389
A,902,18,mse,15,0.3,19,4,2,70,90.47619047619048,5.405405405405405,0.8636363636363636,0.9687902187902188,0.24210526315789474,1.709212303161621
A,902,19,mse,15,0.3,19,17,2,52,90.47619047619048,24.637681159420293,0.6666666666666666,0.9444444444444444,0.4,1.432835578918457
A,902,20,mse,15,0.3,20,6,1,68,95.23809523809523,8.108108108108109,0.851063829787234,0.9703989703989703,0.2736842105263158,1.4877362251281738
A,902,21,mse,15,0.3,21,34,0,155,100.0,17.989417989417987,0.5526315789473685,0.9320987654320988,0.2619047619047619,3.315683364868164
A,902,22,mse,15,0.3,0,37,2,96,0.0,27.819548872180448,0.0,0.5263157894736843,0.2740740740740741,2.1330502033233643
A,902,23,mse,15,0.3,21,25,0,59,100.0,29.761904761904763,0.6268656716417911,0.7726757369614513,0.4380952380952381,1.6447887420654297
A,902,24,mse,15,0.3,19,5,2,64,90.47619047619048,7.246376811594203,0.8444444444444444,0.9658385093167703,0.26666666666666666,1.4399197101593018
A,902,25,mse,15,0.3,20,24,0,76,100.0,24.0,0.625,0.79,0.36666666666666664,1.8842213153839111
A,902,26,mse,15,0.3,20,14,0,66,100.0,17.5,0.7407407407407407,0.9962500000000001,0.34,1.604825735092163
A,902,27,mse,15,0.3,19,2,2,52,90.47619047619048,3.7037037037037033,0.9047619047619048,0.9713403880070546,0.28,1.1869490146636963
A,902,28,mse,15,0.3,0,26,2,77,0.0,25.24271844660194,0.0,0.47330097087378636,0.24761904761904763,1.6481328010559082
A,902,29,mse,15,0.3,19,4,2,60,90.47619047619048,6.25,0.8636363636363636,0.9613095238095237,0.27058823529411763,1.3782463073730469
A,902,30,mse,15,0.3,19,2,2,62,90.47619047619048,3.125,0.9047619047619048,0.972470238095238,0.24705882352941178,1.3463096618652344
A,903,1,mse,15,0.3,19,6,2,73,90.47619047619048,7.59493670886076,0.8260869565217391,0.9641350210970464,0.25,1.5603654384613037
A,903,2,mse,15,0.3,16,25,4,55,80.0,31.25,0.5245901639344263,0.8734374999999999,0.41,1.5738654136657715
A,903,3,mse,15,0.3,18,7,3,47,85.71428571428571,12.962962962962962,0.782608695652174,0.9523809523809524,0.3333333333333333,1.1790831089019775
A,903,4,mse,15,0.3,11,22,10,72,52.38095238095239,23.404255319148938,0.4074074074074074,0.7662107396149949,0.28695652173913044,1.7905654907226562
A,903,5,mse,15,0.3,18,16,3,43,85.71428571428571,27.11864406779661,0.6545454545454545,0.9237288135593219,0.425,1.2946085929870605
A,903,6,mse,15,0.3,19,10,2,64,90.47619047619048,13.513513513513514,0.76,0.9498069498069498,0.30526315789473685,1.480633020401001
A,903,7,mse,15,0.3,20,15,1,64,95.23809523809523,18.9873417721519,0.7142857142857143,0.9689572031344184,0.35,1.5544283390045166
A,903,8,mse,15,0.3,18,7,3,52,85.71428571428571,11.864406779661017,0.782608695652174,0.9426957223567392,0.3125,1.2546684741973877
A,903,9,mse,15,0.3,20,3,1,66,95.23809523809523,4.3478260869565215,0.9090909090909091,0.9720496894409938,0.25555555555555554,1.4072902202606201
A,903,10,mse,15,0.3,19,9,2,55,90.47619047619048,14.0625,0.7755102040816326,0.9505208333333333,0.32941176470588235,1.328646183013916
A,903,11,mse,15,0.3,21,14,0,90,100.0,13.461538461538462,0.75,0.959478021978022,0.28,1.9448473453521729
A,903,12,mse,15,0.3,19,1,2,48,90.47619047619048,2.0408163265306123,0.926829268292683,0.9732750242954324,0.2857142857142857,1.1122417449951172
A,903,13,mse,15,0.3,19,2,2,67,90.47619047619048,2.898550724637681,0.9047619047619048,0.961007591442374,0.23333333333333334,1.4597408771514893
A,903,14,mse,15,0.3,18,30,3,39,85.71428571428571,43.47826086956522,0.5217391304347826,0.7256728778467909,0.5333333333333333,1.4026594161987305
A,903,15,mse,15,0.3,15,22,6,42,71.42857142857143,34.375,0.5172413793103449,0.6595982142857143,0.43529411764705883,1.3411931991577148
A,903,16,mse,15,0.3,21,37,0,52,100.0,41.57303370786517,0.5316455696202531,0.9871589085072231,0.5272727272727272,1.7482545375823975
A,903,17,mse,15,0.3,19,18,2,56,90.47619047619048,24.324324324324326,0.6551724137931034,0.8465250965250966,0.3894736842105263,1.4793481826782227
A,903,18,mse,15,0.3,19,3,2,71,90.47619047619048,4.054054054054054,0.8837209302325582,0.9713642213642214,0.23157894736842105,1.5149929523468018
A,903,19,mse,15,0.3,19,18,2,51,90.47619047619048,26.08695652173913,0.6551724137931034,0.9468599033816425,0.4111111111111111,1.3996858596801758
A,903,20,mse,15,0.3,19,4,2,70,90.47619047619048,5.405405405405405,0.8636363636363636,0.9646074646074645,0.24210526315789474,1.4698350429534912
A,903,21,mse,15,0.3,21,46,0,143,100.0,24.33862433862434,0.4772727272727273,0.936381960191484,0.319047619047619,3.2516932487487793
A,903,22,mse,15,0.3,0,20,0,110,0.0,15.384615384615385,0.0,,0.15384615384615385,2.0155088901519775
A,903,23,mse,15,0.3,21,26,0,58,100.0,30.952380952380953,0.6176470588235294,0.7755102040816327,0.44761904761904764,1.6319527626037598
A,903,24,mse,15,0.3,19,3,2,66,90.47619047619048,4.3478260869565215,0.8837209302325582,0.9696342305037956,0.24444444444444444,1.4033148288726807
A,903,25,mse,15,0.3,21,33,0,66,100.0,33.33333333333333,0.56,0.7924482924482923,0.45,1.8601922988891602
A,903,26,mse,15,0.3,17,23,4,56,80.95238095238095,29.11392405063291,0.5573770491803278,0.6998191681735985,0.4,1.5618510246276855
A,903,27,mse,15,0.3,19,2,2,57,90.47619047619048,3.389830508474576,0.9047619047619048,0.9701372074253429,0.2625,1.246757984161377
A,903,28,mse,15,0.3,1,28,2,74,33.33333333333333,27.450980392156865,0.0625,0.5490196078431372,0.2761904761904762,1.6716952323913574
A,903,29,mse,15,0.3,19,4,2,60,90.47619047619048,6.25,0.8636363636363636,0.9676339285714286,0.27058823529411763,1.3317985534667969
A,903,30,mse,15,0.3,19,5,2,64,90.47619047619048,7.246376811594203,0.8444444444444444,0.9623878536922015,0.26666666666666666,1.398078441619873
A,904,1,mse,15,0.3,19,3,1,77,95.0,3.75,0.9047619047619048,0.9712500000000001,0.22,1.552973747253418
A,904,2,mse,15,0.3,21,18,0,61,100.0,22.78481012658228,0.7,0.9933694996986137,0.39,1.5460100173950195
A,904,3,mse,15,0.3,19,6,2,48,90.47619047619048,11.11111111111111,0.8260869565217391,0.9537037037037037,0.3333333333333333,1.2032866477966309
A,904,4,mse,15,0.3,17,28,4,66,80.95238095238095,29.78723404255319,0.5151515151515151,0.7264437689969604,0.391304347826087,1.7930998802185059
A,904,5,mse,15,0.3,18,18,3,41,85.71428571428571,30.508474576271187,0.631578947368421,0.9132364810330911,0.45,1.2577836513519287
A,904,6,mse,15,0.3,19,14,2,60,90.47619047619048,18.91891891891892,0.7037037037037037,0.9446589446589446,0.3473684210526316,1.4820284843444824
A,904,7,mse,15,0.3,20,13,1,66,95.23809523809523,16.455696202531644,0.7407407407407407,0.9813140446051839,0.33,1.541243314743042
A,904,8,mse,15,0.3,19,2,2,57,90.47619047619048,3.389830508474576,0.9047619047619048,0.9713478611783697,0.2625,1.3104274272918701
A,904,9,mse,15,0.3,19,3,2,66,90.47619047619048,4.3478260869565215,0.8837209302325582,0.9696342305037956,0.24444444444444444,1.386014461517334
A,904,10,mse,15,0.3,21,18,0,66,100.0,21.428571428571427,0.7,0.9835600907029478,0.37142857142857144,1.6372241973876953
A,904,11,mse,15,0.3,21,16,0,88,100.0,15.384615384615385,0.7241379310344828,0.8976648351648352,0.296,1.9424307346343994
A,904,12,mse,15,0.3,19,0,2,49,90.47619047619048,0.0,0.95,0.9752186588921282,0.2714285714285714,1.0946552753448486
A,904,13,mse,15,0.3,19,17,2,52,90.47619047619048,24.637681159420293,0.6666666666666666,0.9409937888198757,0.4,1.4550902843475342
A,904,14,mse,15,0.3,21,19,0,50,100.0,27.536231884057973,0.6885245901639344,0.9541062801932367,0.4444444444444444,1.452991247177124
A,904,15,mse,15,0.3,17,15,4,49,80.95238095238095,23.4375,0.6415094339622641,0.7552083333333333,0.3764705882352941,1.3899996280670166
A,904,16,mse,15,0.3,21,25,0,64,100.0,28.08988764044944,0.6268656716417911,0.9788657035848046,0.41818181818181815,1.741610050201416
A,904,17,mse,15,0.3,20,20,1,54,95.23809523809523,27.027027027027028,0.6557377049180327,0.7857142857142857,0.42105263157894735,1.4886682033538818
A,904,18,mse,15,0.3,18,5,2,70,90.0,6.666666666666667,0.8372093023255814,0.9623333333333333,0.24210526315789474,1.5480573177337646
A,904,19,mse,15,0.3,18,12,3,57,85.71428571428571,17.391304347826086,0.7058823529411765,0.937543133195307,0.3333333333333333,1.4132919311523438
A,904,20,mse,15,0.3,20,4,1,70,95.23809523809523,5.405405405405405,0.8888888888888888,0.9736164736164736,0.25263157894736843,1.4805848598480225
A,904,21,mse,15,0.3,13,36,8,153,61.904761904761905,19.047619047619047,0.37142857142857144,0.7438901486520534,0.23333333333333334,3.2592873573303223
A,904,22,mse,15,0.3,0,20,0,110,0.0,15.384615384615385,0.0,,0.15384615384615385,2.0025508403778076
A,904,23,mse,15,0.3,15,31,6,53,71.42857142857143,36.904761904761905,0.44776119402985076,0.6527777777777777,0.4380952380952381,1.6245791912078857
A,904,24,mse,15,0.3,19,3,2,66,90.47619047619048,4.3478260869565215,0.8837209302325582,0.9696342305037956,0.24444444444444444,1.4254462718963623
A,904,25,mse,15,0.3,18,34,3,65,85.71428571428571,34.34343434343434,0.4931506849315068,0.7489177489177489,0.43333333333333335,1.8620555400848389
A,904,26,mse,15,0.3,21,16,0,63,100.0,20.253164556962027,0.7241379310344828,0.9876431585292345,0.37,1.5626893043518066
A,904,27,mse,15,0.3,19,2,2,52,90.47619047619048,3.7037037037037033,0.9047619047619048,0.9713403880070546,0.28,1.1708993911743164
A,904,28,mse,15,0.3,0,0,0,105,0.0,0.0,0.0,,0.0,1.6158924102783203
A,904,29,mse,15,0.3,19,3,2,61,90.47619047619048,4.6875,0.8837209302325582,0.9691220238095237,0.25882352941176473,1.3557672500610352
A,904,30,mse,15,0.3,19,4,2,65,90.47619047619048,5.797101449275362,0.8636363636363636,0.9661835748792271,0.25555555555555554,1.3991684913635254
A,905,1,mse,15,0.3,19,4,2,75,90.47619047619048,5.063291139240507,0.8636363636363636,0.9674502712477396,0.23,1.553704023361206
A,905,2,mse,15,0.3,20,16,0,64,100.0,20.0,0.7142857142857143,0.993125,0.36,1.5479276180267334
A,905,3,mse,15,0.3,18,6,3,48,85.71428571428571,11.11111111111111,0.8,0.9479717813051147,0.32,1.3962180614471436
A,905,4,mse,15,0.3,13,31,8,63,61.904761904761905,32.97872340425532,0.4,0.6423505572441743,0.3826086956521739,1.828824520111084
A,905,5,mse,15,0.3,18,17,3,42,85.71428571428571,28.8135593220339,0.6428571428571429,0.9083938660209846,0.4375,1.306640863418579
A,905,6,mse,15,0.3,19,13,2,61,90.47619047619048,17.56756756756757,0.7169811320754716,0.9462676962676961,0.3368421052631579,1.5064303874969482
A,905,7,mse,15,0.3,21,15,0,64,100.0,18.9873417721519,0.7368421052631579,0.9758890898131405,0.36,1.5788557529449463
A,905,8,mse,15,0.3,19,3,2,56,90.47619047619048,5.084745762711865,0.8837209302325582,0.9588377723970942,0.275,1.2584171295166016
A,905,9,mse,15,0.3,19,3,2,66,90.47619047619048,4.3478260869565215,0.8837209302325582,0.9706694271911662,0.24444444444444444,1.417825698852539
A,905,10,mse,15,0.3,15,39,6,45,71.42857142857143,46.42857142857143,0.4,0.6561791383219955,0.5142857142857142,1.6640446186065674
A,905,11,mse,15,0.3,21,35,0,69,100.0,33.65384615384615,0.5454545454545454,0.7969322344322345,0.448,1.9669625759124756
A,905,12,mse,15,0.3,18,4,3,45,85.71428571428571,8.16326530612245,0.8372093023255814,0.9616132167152575,0.3142857142857143,1.1081037521362305
A,905,13,mse,15,0.3,19,0,2,69,90.47619047619048,0.0,0.95,0.9523809523809523,0.2111111111111111,1.421442985534668
A,905,14,mse,15,0.3,18,30,3,39,85.71428571428571,43.47826086956522,0.5217391304347826,0.7256728778467909,0.5333333333333333,1.4138884544372559
A,905,15,mse,15,0.3,17,14,4,50,80.95238095238095,21.875,0.6538461538461539,0.7793898809523809,0.36470588235294116,1.3380990028381348
A,905,16,mse,15,0.3,21,35,0,54,100.0,39.325842696629216,0.5454545454545454,0.9550561797752809,0.509090909090909,1.7207982540130615
A,905,17,mse,15,0.3,20,20,1,54,95.23809523809523,27.027027027027028,0.6557377049180327,0.8349420849420849,0.42105263157894735,1.5042402744293213
A,905,18,mse,15,0.3,19,6,2,68,90.47619047619048,8.108108108108109,0.8260869565217391,0.9626769626769626,0.2631578947368421,1.487624168395996
A,905,19,mse,15,0.3,18,12,3,57,85.71428571428571,17.391304347826086,0.7058823529411765,0.9420289855072463,0.3333333333333333,1.4304697513580322
A,905,20,mse,15,0.3,19,6,2,68,90.47619047619048,8.108108108108109,0.8260869565217391,0.9633204633204633,0.2631578947368421,1.4869499206542969
A,905,21,mse,15,0.3,21,50,0,139,100.0,26.455026455026452,0.45652173913043476,0.9876543209876543,0.3380952380952381,3.284287214279175
A,905,22,mse,15,0.3,6,17,1,111,85.71428571428571,13.28125,0.4,0.8253348214285714,0.17037037037037037,2.109004020690918
A,905,23,mse,15,0.3,19,21,2,63,90.47619047619048,25.0,0.6229508196721312,0.8503401360544218,0.38095238095238093,1.6506388187408447
A,905,24,mse,15,0.3,19,4,2,65,90.47619047619048,5.797101449275362,0.8636363636363636,0.9682539682539683,0.25555555555555554,1.4252936840057373
A,905,25,mse,15,0.3,20,21,0,79,100.0,21.0,0.6557377049180327,0.8635,0.3416666666666667,1.8820350170135498
A,905,26,mse,15,0.3,19,24,2,55,90.47619047619048,30.37974683544304,0.59375,0.9255575647980712,0.43,1.5646257400512695
A,905,27,mse,15,0.3,19,2,2,57,90.47619047619048,3.389830508474576,0.9047619047619048,0.9697336561743342,0.2625,1.260854959487915
A,905,28,mse,15,0.3,0,0,0,105,0.0,0.0,0.0,,0.0,1.6339988708496094
A,905,29,mse,15,0.3,19,3,2,61,90.47619047619048,4.6875,0.8837209302325582,0.9639136904761905,0.25882352941176473,1.3440794944763184
A,905,30,mse,15,0.3,19,2,2,62,90.47619047619048,3.125,0.9047619047619048,0.972470238095238,0.24705882352941178,1.3324921131134033
B,895,1,mse,15,0.5,17,15,4,59,80.95238095238095,20.27027027027027,0.6415094339622641,0.9292149292149292,0.3368421052631579,1.4883897304534912
B,895,2,mse,15,0.5,17,23,4,71,80.95238095238095,24.46808510638298,0.5573770491803278,0.7616514690982776,0.34782608695652173,1.7906067371368408
B,895,3,mse,15,0.5,19,18,2,141,90.47619047619048,11.320754716981133,0.6551724137931034,0.9236298292902066,0.20555555555555555,2.8097944259643555
B,895,4,mse,15,0.5,18,6,3,78,85.71428571428571,7.142857142857142,0.8,0.9552154195011338,0.22857142857142856,1.6272926330566406
B,895,5,mse,15,0.5,18,14,3,70,85.71428571428571,16.666666666666664,0.6792452830188679,0.9282879818594104,0.3047619047619048,1.6465480327606201
B,895,6,mse,15,0.5,20,20,1,204,95.23809523809523,8.928571428571429,0.6557377049180327,0.9546130952380951,0.16326530612244897,3.832545518875122
B,895,7,mse,15,0.5,20,0,1,284,95.23809523809523,0.0,0.975609756097561,0.9761904761904762,0.06557377049180328,4.6926915645599365
B,895,8,mse,15,0.5,20,5,1,159,95.23809523809523,3.048780487804878,0.8695652173913043,0.971835075493612,0.13513513513513514,2.8491427898406982
B,895,9,mse,15,0.5,16,21,5,83,76.19047619047619,20.192307692307693,0.5517241379310345,0.7873168498168497,0.296,1.9826581478118896
B,895,10,mse,15,0.5,19,21,2,128,90.47619047619048,14.093959731543624,0.6229508196721312,0.9509427932246725,0.23529411764705882,2.668046712875366
B,895,11,mse,15,0.5,19,5,2,89,90.47619047619048,5.319148936170213,0.8444444444444444,0.9604863221884499,0.20869565217391303,1.822333812713623
B,895,12,mse,15,0.5,20,3,1,86,95.23809523809523,3.3707865168539324,0.9090909090909091,0.9946495452113431,0.20909090909090908,1.7783656120300293
B,895,13,mse,15,0.5,15,20,6,79,71.42857142857143,20.2020202020202,0.5357142857142857,0.7760942760942761,0.2916666666666667,1.8703501224517822
B,895,14,mse,15,0.5,14,24,7,95,66.66666666666666,20.168067226890756,0.4745762711864407,0.7827130852340937,0.2714285714285714,2.214548349380493
B,895,15,mse,15,0.5,20,23,1,61,95.23809523809523,27.380952380952383,0.625,0.8585600907029478,0.4095238095238095,1.6367425918579102
B,895,16,mse,15,0.5,19,38,2,71,90.47619047619048,34.862385321100916,0.48717948717948717,0.9224552206203581,0.43846153846153846,2.0134105682373047
B,895,17,mse,15,0.5,19,9,1,106,95.0,7.82608695652174,0.7916666666666666,0.9706521739130435,0.2074074074074074,2.10805082321167
