rv_id,hv_id,target_id,msg_generation_time,msg_rcv_time,rv_msg_count,rv_wsm_data,rv_pos_x,rv_pos_y,rv_pos_z,rv_speed,rv_accel,rv_heading,rv_yaw_rate,rv_length,rv_width,rv_height,hv_msg_count,hv_wsm_data,hv_pos_x,hv_pos_y,hv_pos_z,hv_speed,hv_accel,hv_heading,hv_length,hv_width,hv_height,attack_type,eebl_warn
24,18,-1,936.471,936.470907230104,30,genuine,795.352,20.2,0,0,-0.6123,0,0,5,1.8,1.5,109,genuine,914.212,20.2,0,0,0.619398,0,5,1.8,1.5,Genuine,0
2009162820,18,18,936.549,936.549221023058,70,ghost,914.412,20.2,0,0,4.6,0,0,5,1.8,1.5,110,genuine,914.212,20.2,0,0,0.619398,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,936.571,936.570899023058,32,genuine,795.352,20.2,0,0,-0.6123,0,0,5,1.8,1.5,110,genuine,914.212,20.2,0,0,0.619398,0,5,1.8,1.5,Genuine,0
24,18,-1,936.671,936.670909816012,33,genuine,795.352,20.2,0,0,-0.6123,0,0,5,1.8,1.5,111,genuine,914.212,20.2,0,0,0.619398,0,5,1.8,1.5,Genuine,0
2009162820,18,18,936.749,936.749223608966,71,ghost,914.412,20.2,0,0,4.6,0,0,5,1.8,1.5,112,genuine,914.212,20.2,0,0,0.619398,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,936.771,936.770901608966,35,genuine,795.352,20.2,0,0,-0.6123,0,0,5,1.8,1.5,112,genuine,914.212,20.2,0,0,0.619398,0,5,1.8,1.5,Genuine,0
2009162820,18,18,936.849,936.849224608718,72,ghost,914.412,20.2,0,0,4.6,0,0,5,1.8,1.5,113,genuine,914.212,20.2,0,0,0.619398,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,936.871,936.870902608718,37,genuine,795.352,20.2,0,0,-0.6123,0,0,5,1.8,1.5,113,genuine,914.212,20.2,0,0,0.619398,0,5,1.8,1.5,Genuine,0
2009162820,18,18,936.949,936.949229401672,73,ghost,914.412,20.2,0,0,4.6,0,0,5,1.8,1.5,114,genuine,914.212,20.2,0,0,0.619398,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,936.971,936.970907401672,39,genuine,795.352,20.2,0,0,-0.6123,0,0,5,1.8,1.5,114,genuine,914.212,20.2,0,0,0.619398,0,5,1.8,1.5,Genuine,0
2009162820,18,18,937.049,937.049221206636,74,ghost,944.283,20.2,0,0,4.6,0,0,5,1.8,1.5,115,genuine,944.083,20.2,0,0,0.200018,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,937.071,937.070899206636,41,genuine,823.422,20.2,0,0,-0.313796,0,0,5,1.8,1.5,115,genuine,944.083,20.2,0,0,0.200018,0,5,1.8,1.5,Genuine,0
24,18,-1,937.171,937.1709100116,42,genuine,823.422,20.2,0,0,-0.313796,0,0,5,1.8,1.5,116,genuine,944.083,20.2,0,0,0.200018,0,5,1.8,1.5,Genuine,0
2009162820,18,18,937.249,937.249223816564,75,ghost,944.283,20.2,0,0,4.6,0,0,5,1.8,1.5,117,genuine,944.083,20.2,0,0,0.200018,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,937.271,937.270901816564,44,genuine,823.422,20.2,0,0,-0.313796,0,0,5,1.8,1.5,117,genuine,944.083,20.2,0,0,0.200018,0,5,1.8,1.5,Genuine,0
2009162820,18,18,937.349,937.349228621528,76,ghost,944.283,20.2,0,0,4.6,0,0,5,1.8,1.5,118,genuine,944.083,20.2,0,0,0.200018,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,937.371,937.370906621528,46,genuine,823.422,20.2,0,0,-0.313796,0,0,5,1.8,1.5,118,genuine,944.083,20.2,0,0,0.200018,0,5,1.8,1.5,Genuine,0
2009162820,18,18,937.449,937.449220426492,77,ghost,944.283,20.2,0,0,4.6,0,0,5,1.8,1.5,119,genuine,944.083,20.2,0,0,0.200018,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,937.471,937.470898426492,48,genuine,823.422,20.2,0,0,-0.313796,0,0,5,1.8,1.5,119,genuine,944.083,20.2,0,0,0.200018,0,5,1.8,1.5,Genuine,0
24,18,-1,937.571,937.570909231456,49,genuine,823.422,20.2,0,0,-0.313796,0,0,5,1.8,1.5,120,genuine,944.083,20.2,0,0,0.200018,0,5,1.8,1.5,Genuine,0
24,18,-1,937.671,937.67090703642,50,genuine,823.422,20.2,0,0,-0.313796,0,0,5,1.8,1.5,121,genuine,944.083,20.2,0,0,0.200018,0,5,1.8,1.5,Genuine,0
24,18,-1,937.771,937.770904841384,51,genuine,823.422,20.2,0,0,-0.313796,0,0,5,1.8,1.5,122,genuine,944.083,20.2,0,0,0.200018,0,5,1.8,1.5,Genuine,0
24,18,-1,937.871,937.870898679111,52,genuine,823.422,20.2,0,0,-0.313796,0,0,5,1.8,1.5,123,genuine,944.083,20.2,0,0,0.200018,0,5,1.8,1.5,Genuine,0
24,18,-1,937.971,937.970909484075,53,genuine,823.422,20.2,0,0,-0.313796,0,0,5,1.8,1.5,124,genuine,944.083,20.2,0,0,0.200018,0,5,1.8,1.5,Genuine,0
2009162820,18,18,938.049,938.049223301267,78,ghost,974.153,20.2,0,0,4.6,0,0,5,1.8,1.5,125,genuine,973.953,20.2,0,0,-0.339484,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,938.071,938.070901301267,55,genuine,851.458,20.2,0,0,-0.390562,0,0,5,1.8,1.5,125,genuine,973.953,20.2,0,0,-0.339484,0,5,1.8,1.5,Genuine,0
24,18,-1,938.171,938.170899118459,56,genuine,851.458,20.2,0,0,-0.390562,0,0,5,1.8,1.5,126,genuine,973.953,20.2,0,0,-0.339484,0,5,1.8,1.5,Genuine,0
2009162820,18,18,938.249,938.249225935651,79,ghost,974.153,20.2,0,0,4.6,0,0,5,1.8,1.5,127,genuine,973.953,20.2,0,0,-0.339484,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,938.271,938.270903935651,58,genuine,851.458,20.2,0,0,-0.390562,0,0,5,1.8,1.5,127,genuine,973.953,20.2,0,0,-0.339484,0,5,1.8,1.5,Genuine,0
24,18,-1,938.371,938.370901752843,59,genuine,851.458,20.2,0,0,-0.390562,0,0,5,1.8,1.5,0,genuine,973.953,20.2,0,0,-0.339484,0,5,1.8,1.5,Genuine,0
24,18,-1,938.471,938.470899570035,60,genuine,851.458,20.2,0,0,-0.390562,0,0,5,1.8,1.5,1,genuine,973.953,20.2,0,0,-0.339484,0,5,1.8,1.5,Genuine,0
2009162820,18,18,938.549,938.549226387227,80,ghost,974.153,20.2,0,0,4.6,0,0,5,1.8,1.5,2,genuine,973.953,20.2,0,0,-0.339484,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,938.571,938.570904387227,62,genuine,851.458,20.2,0,0,-0.390562,0,0,5,1.8,1.5,2,genuine,973.953,20.2,0,0,-0.339484,0,5,1.8,1.5,Genuine,0
24,18,-1,938.671,938.670902204419,63,genuine,851.458,20.2,0,0,-0.390562,0,0,5,1.8,1.5,3,genuine,973.953,20.2,0,0,-0.339484,0,5,1.8,1.5,Genuine,0
2009162820,18,18,938.749,938.749229021611,81,ghost,974.153,20.2,0,0,4.6,0,0,5,1.8,1.5,4,genuine,973.953,20.2,0,0,-0.339484,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,938.771,938.770907021611,65,genuine,851.458,20.2,0,0,-0.390562,0,0,5,1.8,1.5,4,genuine,973.953,20.2,0,0,-0.339484,0,5,1.8,1.5,Genuine,0
2009162820,18,18,938.849,938.849229701857,82,ghost,974.153,20.2,0,0,4.6,0,0,5,1.8,1.5,5,genuine,973.953,20.2,0,0,-0.339484,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,938.871,938.870907701857,67,genuine,851.458,20.2,0,0,-0.390562,0,0,5,1.8,1.5,5,genuine,973.953,20.2,0,0,-0.339484,0,5,1.8,1.5,Genuine,0
2009162820,18,18,938.949,938.949221519049,83,ghost,974.153,20.2,0,0,4.6,0,0,5,1.8,1.5,6,genuine,973.953,20.2,0,0,-0.339484,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,938.971,938.970899519049,69,genuine,851.458,20.2,0,0,-0.390562,0,0,5,1.8,1.5,6,genuine,973.953,20.2,0,0,-0.339484,0,5,1.8,1.5,Genuine,0
24,18,-1,939.071,939.070897348415,70,genuine,879.507,20.2,0,0,0.119461,0,0,5,1.8,1.5,7,genuine,1003.83,20.2,0,0,0.651356,0,5,1.8,1.5,Genuine,0
2009162820,18,18,939.149,939.149224177781,84,ghost,1004.03,20.2,0,0,4.6,0,0,5,1.8,1.5,8,genuine,1003.83,20.2,0,0,0.651356,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,939.171,939.170902177781,72,genuine,879.507,20.2,0,0,0.119461,0,0,5,1.8,1.5,8,genuine,1003.83,20.2,0,0,0.651356,0,5,1.8,1.5,Genuine,0
24,18,-1,939.271,939.270900007147,73,genuine,879.507,20.2,0,0,0.119461,0,0,5,1.8,1.5,9,genuine,1003.83,20.2,0,0,0.651356,0,5,1.8,1.5,Genuine,0
24,18,-1,939.371,939.370897836513,74,genuine,879.507,20.2,0,0,0.119461,0,0,5,1.8,1.5,10,genuine,1003.83,20.2,0,0,0.651356,0,5,1.8,1.5,Genuine,0
2009162820,18,18,939.449,939.449224665879,85,ghost,1004.03,20.2,0,0,4.6,0,0,5,1.8,1.5,11,genuine,1003.83,20.2,0,0,0.651356,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,939.471,939.470902665879,76,genuine,879.507,20.2,0,0,0.119461,0,0,5,1.8,1.5,11,genuine,1003.83,20.2,0,0,0.651356,0,5,1.8,1.5,Genuine,0
24,18,-1,939.571,939.570900495245,77,genuine,879.507,20.2,0,0,0.119461,0,0,5,1.8,1.5,12,genuine,1003.83,20.2,0,0,0.651356,0,5,1.8,1.5,Genuine,0
24,18,-1,939.671,939.670898324611,78,genuine,879.507,20.2,0,0,0.119461,0,0,5,1.8,1.5,13,genuine,1003.83,20.2,0,0,0.651356,0,5,1.8,1.5,Genuine,0
2009162820,18,18,939.749,939.749225153977,86,ghost,1004.03,20.2,0,0,4.6,0,0,5,1.8,1.5,14,genuine,1003.83,20.2,0,0,0.651356,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,939.771,939.770903153977,80,genuine,879.507,20.2,0,0,0.119461,0,0,5,1.8,1.5,14,genuine,1003.83,20.2,0,0,0.651356,0,5,1.8,1.5,Genuine,0
2009162820,18,18,939.849,939.849225682101,87,ghost,1004.03,20.2,0,0,4.6,0,0,5,1.8,1.5,15,genuine,1003.83,20.2,0,0,0.651356,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,939.871,939.870903682101,82,genuine,879.507,20.2,0,0,0.119461,0,0,5,1.8,1.5,15,genuine,1003.83,20.2,0,0,0.651356,0,5,1.8,1.5,Genuine,0
24,18,-1,939.971,939.970901511467,83,genuine,879.507,20.2,0,0,0.119461,0,0,5,1.8,1.5,16,genuine,1003.83,20.2,0,0,0.651356,0,5,1.8,1.5,Genuine,0
24,18,-1,940.071,940.070899353003,84,genuine,907.567,20.2,0,0,0.312723,0,0,5,1.8,1.5,17,genuine,1033.71,20.2,0,0,-1.08353,0,5,1.8,1.5,Genuine,0
2009162820,18,18,940.149,940.149226194539,88,ghost,1033.91,20.2,0,0,4.6,0,0,5,1.8,1.5,18,genuine,1033.71,20.2,0,0,-1.08353,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,940.171,940.170904194539,86,genuine,907.567,20.2,0,0,0.312723,0,0,5,1.8,1.5,18,genuine,1033.71,20.2,0,0,-1.08353,0,5,1.8,1.5,Genuine,0
2009162820,18,18,940.249,940.249231036075,89,ghost,1033.91,20.2,0,0,4.6,0,0,5,1.8,1.5,19,genuine,1033.71,20.2,0,0,-1.08353,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,940.271,940.270909036075,88,genuine,907.567,20.2,0,0,0.312723,0,0,5,1.8,1.5,19,genuine,1033.71,20.2,0,0,-1.08353,0,5,1.8,1.5,Genuine,0
24,18,-1,940.371,940.370906877611,89,genuine,907.567,20.2,0,0,0.312723,0,0,5,1.8,1.5,20,genuine,1033.71,20.2,0,0,-1.08353,0,5,1.8,1.5,Genuine,0
2009162820,18,18,940.449,940.449220719147,90,ghost,1033.91,20.2,0,0,4.6,0,0,5,1.8,1.5,21,genuine,1033.71,20.2,0,0,-1.08353,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,940.471,940.470898719147,91,genuine,907.567,20.2,0,0,0.312723,0,0,5,1.8,1.5,21,genuine,1033.71,20.2,0,0,-1.08353,0,5,1.8,1.5,Genuine,0
24,18,-1,940.571,940.570909560683,92,genuine,907.567,20.2,0,0,0.312723,0,0,5,1.8,1.5,22,genuine,1033.71,20.2,0,0,-1.08353,0,5,1.8,1.5,Genuine,0
24,18,-1,940.671,940.670907402219,93,genuine,907.567,20.2,0,0,0.312723,0,0,5,1.8,1.5,23,genuine,1033.71,20.2,0,0,-1.08353,0,5,1.8,1.5,Genuine,0
2009162820,18,18,940.749,940.749221243755,91,ghost,1033.91,20.2,0,0,4.6,0,0,5,1.8,1.5,24,genuine,1033.71,20.2,0,0,-1.08353,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,940.771,940.770899243755,95,genuine,907.567,20.2,0,0,0.312723,0,0,5,1.8,1.5,24,genuine,1033.71,20.2,0,0,-1.08353,0,5,1.8,1.5,Genuine,0
2009162820,18,18,940.849,940.849221626544,92,ghost,1033.91,20.2,0,0,4.6,0,0,5,1.8,1.5,25,genuine,1033.71,20.2,0,0,-1.08353,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,940.871,940.870899626544,97,genuine,907.567,20.2,0,0,0.312723,0,0,5,1.8,1.5,25,genuine,1033.71,20.2,0,0,-1.08353,0,5,1.8,1.5,Genuine,0
2009162820,18,18,940.949,940.94922646808,93,ghost,1033.91,20.2,0,0,4.6,0,0,5,1.8,1.5,26,genuine,1033.71,20.2,0,0,-1.08353,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,940.971,940.97090446808,99,genuine,907.567,20.2,0,0,0.312723,0,0,5,1.8,1.5,26,genuine,1033.71,20.2,0,0,-1.08353,0,5,1.8,1.5,Genuine,0
2009162820,18,18,941.049,941.049231321756,94,ghost,1063.78,20.2,0,0,4.6,0,0,5,1.8,1.5,27,genuine,1063.58,20.2,0,0,0.294505,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,941.071,941.070909321756,101,genuine,935.621,20.2,0,0,0.513963,0,0,5,1.8,1.5,27,genuine,1063.58,20.2,0,0,0.294505,0,5,1.8,1.5,Genuine,0
24,18,-1,941.171,941.170907175432,102,genuine,935.621,20.2,0,0,0.513963,0,0,5,1.8,1.5,28,genuine,1063.58,20.2,0,0,0.294505,0,5,1.8,1.5,Genuine,0
2009162820,18,18,941.249,941.249221029108,95,ghost,1063.78,20.2,0,0,4.6,0,0,5,1.8,1.5,29,genuine,1063.58,20.2,0,0,0.294505,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,941.271,941.270899029108,104,genuine,935.621,20.2,0,0,0.513963,0,0,5,1.8,1.5,29,genuine,1063.58,20.2,0,0,0.294505,0,5,1.8,1.5,Genuine,0
24,18,-1,941.371,941.370909882784,105,genuine,935.621,20.2,0,0,0.513963,0,0,5,1.8,1.5,30,genuine,1063.58,20.2,0,0,0.294505,0,5,1.8,1.5,Genuine,0
2009162820,18,18,941.449,941.44922373646,96,ghost,1063.78,20.2,0,0,4.6,0,0,5,1.8,1.5,31,genuine,1063.58,20.2,0,0,0.294505,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,941.471,941.47090173646,107,genuine,935.621,20.2,0,0,0.513963,0,0,5,1.8,1.5,31,genuine,1063.58,20.2,0,0,0.294505,0,5,1.8,1.5,Genuine,0
2009162820,18,18,941.549,941.549228590136,97,ghost,1063.78,20.2,0,0,4.6,0,0,5,1.8,1.5,32,genuine,1063.58,20.2,0,0,0.294505,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,941.571,941.570906590136,109,genuine,935.621,20.2,0,0,0.513963,0,0,5,1.8,1.5,32,genuine,1063.58,20.2,0,0,0.294505,0,5,1.8,1.5,Genuine,0
2009162820,18,18,941.649,941.649220443812,98,ghost,1063.78,20.2,0,0,4.6,0,0,5,1.8,1.5,33,genuine,1063.58,20.2,0,0,0.294505,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,941.671,941.670898443812,111,genuine,935.621,20.2,0,0,0.513963,0,0,5,1.8,1.5,33,genuine,1063.58,20.2,0,0,0.294505,0,5,1.8,1.5,Genuine,0
24,18,-1,941.771,941.770909297488,112,genuine,935.621,20.2,0,0,0.513963,0,0,5,1.8,1.5,34,genuine,1063.58,20.2,0,0,0.294505,0,5,1.8,1.5,Genuine,0
2009162820,18,18,941.849,941.849231543663,99,ghost,1063.78,20.2,0,0,4.6,0,0,5,1.8,1.5,35,genuine,1063.58,20.2,0,0,0.294505,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,941.871,941.870909543663,114,genuine,935.621,20.2,0,0,0.513963,0,0,5,1.8,1.5,35,genuine,1063.58,20.2,0,0,0.294505,0,5,1.8,1.5,Genuine,0
2009162820,18,18,941.949,941.949223397339,100,ghost,1063.78,20.2,0,0,4.6,0,0,5,1.8,1.5,36,genuine,1063.58,20.2,0,0,0.294505,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,941.971,941.970901397339,116,genuine,935.621,20.2,0,0,0.513963,0,0,5,1.8,1.5,36,genuine,1063.58,20.2,0,0,0.294505,0,5,1.8,1.5,Genuine,0
2009162820,18,18,942.049,942.049228263191,101,ghost,1093.66,20.2,0,0,4.6,0,0,5,1.8,1.5,37,genuine,1093.46,20.2,0,0,-0.200964,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,942.071,942.070906263191,118,genuine,963.668,20.2,0,0,0.72512,0,0,5,1.8,1.5,37,genuine,1093.46,20.2,0,0,-0.200964,0,5,1.8,1.5,Genuine,0
24,18,-1,942.171,942.170904129043,119,genuine,963.668,20.2,0,0,0.72512,0,0,5,1.8,1.5,38,genuine,1093.46,20.2,0,0,-0.200964,0,5,1.8,1.5,Genuine,0
2009162820,18,18,942.249,942.249230994895,102,ghost,1093.66,20.2,0,0,4.6,0,0,5,1.8,1.5,39,genuine,1093.46,20.2,0,0,-0.200964,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,942.271,942.270908994895,121,genuine,963.668,20.2,0,0,0.72512,0,0,5,1.8,1.5,39,genuine,1093.46,20.2,0,0,-0.200964,0,5,1.8,1.5,Genuine,0
2009162820,18,18,942.349,942.349222860747,103,ghost,1093.66,20.2,0,0,4.6,0,0,5,1.8,1.5,40,genuine,1093.46,20.2,0,0,-0.200964,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,942.371,942.370900860747,123,genuine,963.668,20.2,0,0,0.72512,0,0,5,1.8,1.5,40,genuine,1093.46,20.2,0,0,-0.200964,0,5,1.8,1.5,Genuine,0
2009162820,18,18,942.449,942.449227726599,104,ghost,1093.66,20.2,0,0,4.6,0,0,5,1.8,1.5,41,genuine,1093.46,20.2,0,0,-0.200964,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,942.471,942.470905726599,125,genuine,963.668,20.2,0,0,0.72512,0,0,5,1.8,1.5,41,genuine,1093.46,20.2,0,0,-0.200964,0,5,1.8,1.5,Genuine,0
2009162820,18,18,942.549,942.549232592451,105,ghost,1093.66,20.2,0,0,4.6,0,0,5,1.8,1.5,42,genuine,1093.46,20.2,0,0,-0.200964,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,942.571,942.570897592451,127,genuine,963.668,20.2,0,0,0.72512,0,0,5,1.8,1.5,42,genuine,1093.46,20.2,0,0,-0.200964,0,5,1.8,1.5,Genuine,0
2009162820,18,18,942.649,942.649224458303,106,ghost,1093.66,20.2,0,0,4.6,0,0,5,1.8,1.5,43,genuine,1093.46,20.2,0,0,-0.200964,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,942.671,942.670902458303,1,genuine,963.668,20.2,0,0,0.72512,0,0,5,1.8,1.5,43,genuine,1093.46,20.2,0,0,-0.200964,0,5,1.8,1.5,Genuine,0
2009162820,18,18,942.749,942.749229324155,107,ghost,1093.66,20.2,0,0,4.6,0,0,5,1.8,1.5,44,genuine,1093.46,20.2,0,0,-0.200964,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,942.771,942.770907324155,3,genuine,963.668,20.2,0,0,0.72512,0,0,5,1.8,1.5,44,genuine,1093.46,20.2,0,0,-0.200964,0,5,1.8,1.5,Genuine,0
2009162820,18,18,942.849,942.849229444762,108,ghost,1093.66,20.2,0,0,4.6,0,0,5,1.8,1.5,45,genuine,1093.46,20.2,0,0,-0.200964,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,942.871,942.870907444762,5,genuine,963.668,20.2,0,0,0.72512,0,0,5,1.8,1.5,45,genuine,1093.46,20.2,0,0,-0.200964,0,5,1.8,1.5,Genuine,0
2009162820,18,18,942.949,942.949221310614,109,ghost,1093.66,20.2,0,0,4.6,0,0,5,1.8,1.5,46,genuine,1093.46,20.2,0,0,-0.200964,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,942.971,942.970899310614,7,genuine,963.668,20.2,0,0,0.72512,0,0,5,1.8,1.5,46,genuine,1093.46,20.2,0,0,-0.200964,0,5,1.8,1.5,Genuine,0
2009162820,18,18,943.049,943.049226188668,110,ghost,1123.53,20.2,0,0,4.6,0,0,5,1.8,1.5,47,genuine,1123.33,20.2,0,0,-0.40369,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,943.071,943.070904188668,9,genuine,991.715,20.2,0,0,-0.248898,0,0,5,1.8,1.5,47,genuine,1123.33,20.2,0,0,-0.40369,0,5,1.8,1.5,Genuine,0
2009162820,18,18,943.149,943.149231066722,111,ghost,1123.53,20.2,0,0,4.6,0,0,5,1.8,1.5,48,genuine,1123.33,20.2,0,0,-0.40369,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,943.171,943.170909066722,11,genuine,991.715,20.2,0,0,-0.248898,0,0,5,1.8,1.5,48,genuine,1123.33,20.2,0,0,-0.40369,0,5,1.8,1.5,Genuine,0
2009162820,18,18,943.249,943.249222944776,112,ghost,1123.53,20.2,0,0,4.6,0,0,5,1.8,1.5,49,genuine,1123.33,20.2,0,0,-0.40369,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,943.271,943.270900944776,13,genuine,991.715,20.2,0,0,-0.248898,0,0,5,1.8,1.5,49,genuine,1123.33,20.2,0,0,-0.40369,0,5,1.8,1.5,Genuine,0
2009162820,18,18,943.349,943.34922782283,113,ghost,1123.53,20.2,0,0,4.6,0,0,5,1.8,1.5,50,genuine,1123.33,20.2,0,0,-0.40369,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,943.371,943.37090582283,15,genuine,991.715,20.2,0,0,-0.248898,0,0,5,1.8,1.5,50,genuine,1123.33,20.2,0,0,-0.40369,0,5,1.8,1.5,Genuine,0
2009162820,18,18,943.449,943.449232700884,114,ghost,1123.53,20.2,0,0,4.6,0,0,5,1.8,1.5,51,genuine,1123.33,20.2,0,0,-0.40369,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,943.471,943.470897700884,17,genuine,991.715,20.2,0,0,-0.248898,0,0,5,1.8,1.5,51,genuine,1123.33,20.2,0,0,-0.40369,0,5,1.8,1.5,Genuine,0
2009162820,18,18,943.549,943.549224578938,115,ghost,1123.53,20.2,0,0,4.6,0,0,5,1.8,1.5,52,genuine,1123.33,20.2,0,0,-0.40369,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,943.571,943.570902578938,19,genuine,991.715,20.2,0,0,-0.248898,0,0,5,1.8,1.5,52,genuine,1123.33,20.2,0,0,-0.40369,0,5,1.8,1.5,Genuine,0
24,18,-1,943.671,943.670900456992,20,genuine,991.715,20.2,0,0,-0.248898,0,0,5,1.8,1.5,53,genuine,1123.33,20.2,0,0,-0.40369,0,5,1.8,1.5,Genuine,0
2009162820,18,18,943.749,943.749227335046,116,ghost,1123.53,20.2,0,0,4.6,0,0,5,1.8,1.5,54,genuine,1123.33,20.2,0,0,-0.40369,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,943.771,943.770905335046,22,genuine,991.715,20.2,0,0,-0.248898,0,0,5,1.8,1.5,54,genuine,1123.33,20.2,0,0,-0.40369,0,5,1.8,1.5,Genuine,0
2009162820,18,18,943.849,943.849227343907,117,ghost,1123.53,20.2,0,0,4.6,0,0,5,1.8,1.5,55,genuine,1123.33,20.2,0,0,-0.40369,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,943.871,943.870905343907,24,genuine,991.715,20.2,0,0,-0.248898,0,0,5,1.8,1.5,55,genuine,1123.33,20.2,0,0,-0.40369,0,5,1.8,1.5,Genuine,0
2009162820,18,18,943.949,943.949232221961,118,ghost,1123.53,20.2,0,0,4.6,0,0,5,1.8,1.5,56,genuine,1123.33,20.2,0,0,-0.40369,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,943.971,943.970897221961,26,genuine,991.715,20.2,0,0,-0.248898,0,0,5,1.8,1.5,56,genuine,1123.33,20.2,0,0,-0.40369,0,5,1.8,1.5,Genuine,0
24,18,-1,944.071,944.070908112259,27,genuine,1019.77,20.2,0,0,0.55902,0,0,5,1.8,1.5,57,genuine,1153.22,20.2,0,0,-0.726404,0,5,1.8,1.5,Genuine,0
24,18,-1,944.171,944.170906002557,28,genuine,1019.77,20.2,0,0,0.55902,0,0,5,1.8,1.5,58,genuine,1153.22,20.2,0,0,-0.726404,0,5,1.8,1.5,Genuine,0
24,18,-1,944.271,944.270903892855,29,genuine,1019.77,20.2,0,0,0.55902,0,0,5,1.8,1.5,59,genuine,1153.22,20.2,0,0,-0.726404,0,5,1.8,1.5,Genuine,0
2009162820,18,18,944.349,944.349230783153,119,ghost,1153.42,20.2,0,0,4.6,0,0,5,1.8,1.5,60,genuine,1153.22,20.2,0,0,-0.726404,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,944.371,944.370908783153,31,genuine,1019.77,20.2,0,0,0.55902,0,0,5,1.8,1.5,60,genuine,1153.22,20.2,0,0,-0.726404,0,5,1.8,1.5,Genuine,0
2009162820,18,18,944.449,944.449222673451,120,ghost,1153.42,20.2,0,0,4.6,0,0,5,1.8,1.5,61,genuine,1153.22,20.2,0,0,-0.726404,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,944.471,944.470900673451,33,genuine,1019.77,20.2,0,0,0.55902,0,0,5,1.8,1.5,61,genuine,1153.22,20.2,0,0,-0.726404,0,5,1.8,1.5,Genuine,0
2009162820,18,18,944.549,944.549227563749,121,ghost,1153.42,20.2,0,0,4.6,0,0,5,1.8,1.5,62,genuine,1153.22,20.2,0,0,-0.726404,0,5,1.8,1.5,FakeEEBLJustAttack,0
24,18,-1,944.571,944.570905563749,35,genuine,1019.77,20.2,0,0,0.55902,0,0,5,1.8,1.5,62,genuine,1153.22,20.2,0,0,-0.726404,0,5,1.8,1.5,Genuine,0
